forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.025,2090.121134350301
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.05,2090.4811314239037
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.1,2091.2011255711086
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.15,2091.921119718313
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.2,2092.641113865518
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.25,2093.361108012723
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.3,2094.081102159928
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.35,2094.801096307133
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.4,2095.5210904543374
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.45,2096.2410846015423
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.5,2096.9610787487472
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.55,2097.681072895952
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.6,2098.401067043157
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.65,2099.1210611903616
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.7,2099.8410553375666
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.75,2100.5610494847715
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.8,2101.2810436319764
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.85,2102.0010377791814
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.9,2102.721031926386
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.95,2103.441026073591
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.975,2103.8010231471935
2021-05-01,forecast,1 wk ahead inc death,2021-05-06,IT,quantile,0.99,2104.017021391355
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,point,NA,75876.4813967449
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.01,72007.86449298655
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.025,72126.2915410608
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.05,72323.66995451786
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.1,72718.42678143198
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.15,73113.18360834608
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.2,73507.9404352602
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.25,73902.69726217432
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.3,74297.45408908842
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.35,74692.21091600254
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.4,75086.96774291666
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.45,75481.72456983078
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.5,75876.4813967449
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.55,76271.238223659
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.6,76665.99505057312
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.65,77060.75187748724
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.7,77455.50870440135
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.75,77850.26553131547
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.8,78245.02235822959
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.85,78639.7791851437
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.9,79034.53601205783
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.95,79429.29283897193
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.975,79626.67125242899
2021-05-01,forecast,2 wk ahead inc case,2021-05-13,IT,quantile,0.99,79745.09830050323
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,point,NA,1942.0672228208787
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.01,1929.209155166549
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.025,1929.6027694824977
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.05,1930.2587933424124
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.1,1931.5708410622422
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.15,1932.8828887820716
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.2,1934.1949365019013
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.25,1935.5069842217308
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.3,1936.8190319415603
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.35,1938.13107966139
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.4,1939.4431273812195
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.45,1940.7551751010492
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.5,1942.0672228208787
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.55,1943.3792705407081
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.6,1944.6913182605379
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.65,1946.0033659803673
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.7,1947.315413700197
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.75,1948.6274614200265
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.8,1949.939509139856
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.85,1951.2515568596857
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.9,1952.5636045795152
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.95,1953.875652299345
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.975,1954.5316761592596
2021-05-01,forecast,2 wk ahead inc death,2021-05-13,IT,quantile,0.99,1954.9252904752084
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,point,NA,85298.6609286456
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.01,80818.32994088205
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.025,80955.48293030338
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.05,81184.0712460056
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.1,81641.24787741005
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.15,82098.4245088145
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.2,82555.60114021893
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.25,83012.77777162337
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.3,83469.95440302782
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.35,83927.13103443227
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.4,84384.3076658367
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.45,84841.48429724114
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.5,85298.6609286456
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.55,85755.83756005004
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.6,86213.01419145448
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.65,86670.19082285892
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.7,87127.36745426337
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.75,87584.54408566782
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.8,88041.72071707225
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.85,88498.89734847669
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.9,88956.07397988114
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.95,89413.25061128559
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.975,89641.83892698781
2021-05-01,forecast,3 wk ahead inc case,2021-05-20,IT,quantile,0.99,89778.99191640914
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,point,NA,1781.0264222973274
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.01,1762.8644486106086
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.025,1763.4204273969367
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.05,1764.3470587074837
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.1,1766.2003213285775
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.15,1768.053583949671
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.2,1769.9068465707649
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.25,1771.7601091918586
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.3,1773.6133718129524
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.35,1775.4666344340462
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.4,1777.3198970551398
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.45,1779.1731596762336
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.5,1781.0264222973274
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.55,1782.8796849184212
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.6,1784.732947539515
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.65,1786.5862101606085
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.7,1788.4394727817023
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.75,1790.292735402796
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.8,1792.14599802389
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.85,1793.9992606449837
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.9,1795.8525232660772
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.95,1797.705785887171
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.975,1798.632417197718
2021-05-01,forecast,3 wk ahead inc death,2021-05-20,IT,quantile,0.99,1799.188395984046
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,point,NA,92068.90871717718
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.01,87113.9634523691
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.025,87265.64545027139
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.05,87518.44878010853
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.1,88024.05543978284
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.15,88529.66209945713
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.2,89035.26875913142
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.25,89540.87541880572
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.3,90046.48207848001
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.35,90552.0887381543
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.4,91057.69539782859
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.45,91563.3020575029
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.5,92068.90871717718
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.55,92574.51537685147
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.6,93080.12203652578
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.65,93585.72869620007
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.7,94091.33535587435
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.75,94596.94201554864
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.8,95102.54867522295
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.85,95608.15533489724
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.9,96113.76199457153
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.95,96619.36865424583
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.975,96872.17198408298
2021-05-01,forecast,4 wk ahead inc case,2021-05-27,IT,quantile,0.99,97023.85398198526
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,point,NA,1666.37238274017
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.01,1641.8564237613768
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.025,1642.606912301544
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.05,1643.857726535156
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.1,1646.3593550023797
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.15,1648.8609834696035
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.2,1651.3626119368273
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.25,1653.864240404051
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.3,1656.3658688712749
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.35,1658.8674973384987
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.4,1661.3691258057224
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.45,1663.8707542729462
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.5,1666.37238274017
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.55,1668.8740112073938
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.6,1671.3756396746176
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.65,1673.8772681418413
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.7,1676.3788966090651
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.75,1678.880525076289
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.8,1681.3821535435127
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.85,1683.8837820107365
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.9,1686.3854104779602
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.95,1688.887038945184
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.975,1690.137853178796
2021-05-01,forecast,4 wk ahead inc death,2021-05-27,IT,quantile,0.99,1690.8883417189631
