forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.15,56695
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.2,63920
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.25,68233
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.3,72420
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.35,75939
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.4,79821
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.45,81457
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.5,84503
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.55,88406
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.6,91608
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.65,94907
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.7,100085
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.75,103807
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.8,106070
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.85,114477
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.9,123340
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.95,130761
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.975,141351
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.99,146501
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,point,NA,161
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.01,113
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.025,117
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.05,123
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.1,132
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.15,136
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.2,141
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.25,143
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.3,148
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.35,153
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.4,156
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.45,159
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.5,161
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.55,163
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.6,169
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.65,172
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.7,175
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.75,181
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.8,184
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.85,189
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.9,199
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.95,208
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.975,215
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.99,221
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,point,NA,116565
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.01,45870
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.025,50849
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.05,57733
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.1,66035
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.15,75385
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.2,82280
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.25,91910
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.3,98255
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.35,101867
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.4,107774
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.45,111522
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.5,116565
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.55,121591
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.6,128031
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.65,132269
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.7,141194
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.75,146834
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.8,153579
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.85,164522
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.9,179119
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.95,192762
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.975,208309
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.99,227525
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,point,NA,215
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.01,131
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.025,138
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.05,147
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.1,162
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.15,169
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.2,175
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.25,183
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.3,192
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.35,199
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.4,204
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.45,209
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.5,215
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.55,221
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.6,226
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.65,232
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.7,240
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.75,244
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.8,250
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.85,264
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.9,277
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.95,296
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.975,309
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.99,321
