0.0020755615702215194	-83.73182235025914	4.076066453126706	0.001722494825466457
0.002082844896195695	-83.96632932148444	4.0369104256665675	0.0017232098510048515
0.0020830616557105277	-84.00199982754913	4.038572112917549	0.0017232098510048515
0.002090175460826107	-84.2749523593663	4.001049647773641	0.0017239260201764477
0.002090224268599714	-84.2738990491358	4.0010604957891385	0.0017239260201764477
0.0020973271120932626	-84.5822287908002	3.9652024536202597	0.0017246433355187021
0.0020975253277765683	-84.62020094378396	3.9668399762857107	0.0017246433355187021
0.0021044650555859237	-84.96929478108422	3.9325987209992297	0.0017253617995768738
0.002104051764397184	-84.96825528188731	3.932607026658347	0.0017253617995768738
0.0021095874243638726	-85.35429946572084	3.9000058979840984	0.001726081414904054
0.002109771604500963	-85.3923160919019	3.9016255104178783	0.001726081414904054
0.0021151332169441904	-85.81938901660727	3.8706246231245167	0.0017268021840611972
0.0021151283920073385	-85.8182601271223	3.8706325487571074	0.0017268021840611972
0.0021203121263628387	-86.28297649170034	3.841254005189719	0.001727524109617152
0.0021204805010947582	-86.32327343114389	3.8428580949480846	0.001727524109617152
0.0021254962349006724	-86.83134260834633	3.815071001048445	0.0017282471941486906
0.0021254918646168674	-86.83021143898077	3.815076622489398	0.0017282471941486906
0.002130336882151573	-87.37823991686449	3.788896245914068	0.0017289714402405386
0.0021304904541978096	-87.42092940277784	3.790491409968184	0.0017289714402405386
0.00213517391743492	-88.01475220040076	3.765900103948102	0.0017296968504854071
0.002135169966863185	-88.01361603228924	3.7659034869526793	0.0017296968504854071
0.0021396901061019385	-88.64982342286923	3.74290987605403	0.0017304234274840243
0.0021398298616827783	-88.69501743601994	3.7445025361796156	0.0017304234274840243
0.002144195160215982	-89.37957712504152	3.7231018657770876	0.0017311511738451624
0.0021441915958491076	-89.37843347549382	3.723103071788411	0.0017311511738451624
0.00214840107876923	-90.10791223567482	3.7032975024628367	0.0017318800921856759
0.002148527978474409	-90.15572182718667	3.704893915638246	0.0017318800921856759
0.0021525894863430664	-90.93622564465772	3.6866912502494276	0.0017326101851305243
0.0021525862762870715	-90.93507229037827	3.6866903372072133	0.0017326101851305243
0.0021564994947107143	-91.76313793932239	3.6700864413891376	0.001733341455312811
0.0021566144663101245	-91.8136725381153	3.6716927078334254	0.001733341455312811
0.0021603866282679826	-92.69554834889881	3.656707623099844	0.0017340739053738102
0.002160383742363469	-92.6943833476323	3.6567046462052204	0.0017340739053738102
0.0021640150757275033	-93.62657045013339	3.6433281045097115	0.0017348075379630015
0.002164119008721221	-93.67993714577538	3.644950173477888	0.0017348075379630015
0.0021676161732837756	-94.66882865888807	3.633214147543472	0.0017355423557380992
0.0021676135831776074	-94.66765036949161	3.6332091599908094	0.0017355423557380992
0.0021709772457587004	-95.70970704516749	3.623097403779724	0.0017362783613650867
0.0021710709874561552	-95.76600983854104	3.6247410772037134	0.0017362783613650867
0.002174307268289723	-96.86777031823233	3.616297194312296	0.0017370155575182477
0.002174304947465121	-96.86657741918161	3.616290247996918	0.0017370155575182477
0.0021774148627255897	-98.02445831058712	3.6094921666290065	0.0017377539468801993
0.0021774992156455473	-98.0837973264471	3.6111631006700096	0.0017377539468801993
0.0021804883788160926	-99.3044817257552	3.606065757910219	0.0017384935321419226
0.002180486302588626	-99.30327323208826	3.60605690411885	0.0017384935321419226
0.002183356002073548	-100.58313085412988	3.6026325532575587	0.0017392343160027974
0.0021834317224653024	-100.64560151130418	3.6043362578183142	0.0017392343160027974
0.0021861870969074777	-101.99145694679694	3.602650870924124	0.0017399763011706343
0.0021861852423937533	-101.99023222548625	3.6026401610131304	0.0017399763011706343
0.0021888277865164656	-103.398406611139	3.602660467949885	0.0017407194903617076
0.0021888955838159996	-103.46409874776005	3.604402304183223	0.0017407194903617076
0.002191429992349895	-104.94155322844506	3.6062050083753587	0.001741463886300789
0.0021914283384149593	-104.94031201217155	3.606192494440122	0.001741463886300789
0.002193856256483647	-106.48331856537756	3.6097389564555833	0.0017422094917211807
0.0021939167935348756	-106.55231551811413	3.6115241322983076	0.0017422094917211807
0.002196242501818683	-108.16796483898253	3.616901474213434	0.0017429563093647475
0.0021962410290074018	-108.16670723826297	3.616887209750707	0.0017429563093647475
0.0021984662759413067	-109.85122270390868	3.624051581590762	0.0017437043419819536
0.002198520169830332	-109.9236003416781	3.6258851453487817	0.0017437043419819536
0.0022006488507650013	-111.68419305289605	3.634933762158537	0.0017444535923318925
0.0022006475412219076	-111.68291956649306	3.634917802722251	0.0017444535923318925
0.0022026814685572904	-113.51576602937408	3.6458017693174205	0.0017452040631823237
0.0022027292919258664	-113.59159174345098	3.6476886013287153	0.0017452040631823237
0.002204672003200558	-115.50401210967868	3.660514883206738	0.0017459557573097086
0.0022046708405819623	-115.50272363319975	3.6604972870565424	0.0017459557573097086
0.002206524179555123	-117.49085046273623	3.675212117670172	0.001746708677499238
0.0022065664622774334	-117.57018211653092	3.6771569200762135	0.001746708677499238
0.0022083336349441483	-119.64143098707723	3.6938766522350988	0.0017474628265448742
0.00220833260432564	-119.64012881964733	3.693857480975851	0.0017474628265448742
0.0022100154590270786	-121.79059248464941	3.7125236610341648	0.0017482182072493808
0.002210021831361197	-121.87347732771129	3.714530945697351	0.0017482182072493808
0.0022115947864335063	-124.11045826483833	3.735268926294817	0.00174897482242436
0.0022087296604727516	-124.10889804160765	3.735248166067279	0.00174897482242436
0.0022015449133624765	-126.41888523277142	3.7579944629775635	0.0017497326748902866
0.002201543803533483	-126.476085316738	3.760056238300197	0.0017497326748902866
0.002194166580073656	-128.84727703331473	3.7848614418938498	0.0017504917674765422
0.0021941659574575504	-128.8449853017295	3.7848640833670437	0.0017504917674765422
0.002186604654279884	-131.27090721643611	3.811733189635544	0.001751252103021453
0.0021865940021206474	-131.32751350609843	3.813794021221708	0.001751252103021453
0.002178850556120411	-133.8120807409668	3.8427196869652542	0.0017520136843723227
0.0021788501300258134	-133.81042065301943	3.842722001948362	0.0017520136843723227
0.002170931693094804	-136.34905691976698	3.8737090367523304	0.0017527765143854701
0.002170913666691667	-136.4029759426071	3.8757651105063076	0.0017527765143854701
0.002162822139062991	-138.99564000765525	3.908797629528234	0.0017535405959262643
0.0021628218255567463	-138.99460813433927	3.9088013278796088	0.0017535405959262643
0.002154563123834225	-141.63860526481145	3.943889019740347	0.0017543059318691602
0.0021545613381179626	-141.68781172407805	3.9459318410353643	0.0017543059318691602
0.002146157136007208	-144.37942983711307	3.9830410298902446	0.0017550725250977354
0.0021461569353114635	-144.37930122948788	3.9830477329784735	0.0017550725250977354
0.002137607931767016	-147.11818372954284	4.022198134161165	0.0017558403785047259
0.002137605195056872	-147.16190715929926	4.024216069255288	0.0017558403785047259
0.002128912256463499	-149.9431971655257	4.06535125461503	0.0017566094949920646
0.0021289120720926094	-149.94294497766398	4.065362149176383	0.0017566094949920646
0.002120075717756489	-152.7659235357425	4.108514108729285	0.0017573798774709146
0.0021200722163816107	-152.80425565406705	4.110495948272824	0.0017573798774709146
0.0021110932264452997	-155.66449404326727	4.155585782076576	0.001758151528861708
0.0021110930559700937	-155.6641272002115	4.155600508188898	0.001758151528861708
0.002101971775810944	-158.56057040959888	4.202671424826681	0.0017589244520941863
0.002101967678487042	-158.5935773979267	4.204606906198362	0.0017589244520941863
0.0020927048043900345	-161.52217606663052	4.253559407258327	0.0017596986501074302
0.002092704645740585	-161.52170250196494	4.253577650938963	0.0017596986501074302
0.00208330035529088	-164.48108891172373	4.3044652424385275	0.0017604741258499036
0.0020832958146385105	-164.50881465761054	4.306344928435201	0.0017604741258499036
0.0020737507223979666	-167.49527605961373	4.359049147045834	0.0017612508822794895
0.002073750573826738	-167.49470277309996	4.3590706344917685	0.0017612508822794895
0.0020640646960063845	-170.50657930892396	4.413654480508279	0.0017620289223635266
0.0020640598499755626	-170.52904855804778	4.415469653853394	0.0017620289223635266
0.0020542337212988565	-173.5629271394774	4.471797124306792	0.0017628082490788476
0.0020542335813476197	-173.5622602521366	4.4718216165968165	0.0017628082490788476
0.0020442670632384143	-176.61620682903435	4.529964505238704	0.0017635888654118188
0.0020442620364399776	-176.6334282482009	4.531707077626494	0.0017635888654118188
0.0020341555854183173	-179.7042979891544	4.591513087783935	0.0017643707743583766
0.002034155452888642	-179.70354279635603	4.591540376009671	0.0017643707743583766
0.0020239087822549596	-182.78914294696904	4.653089482036008	0.0017651539789240688
0.0020239036872005253	-182.8011120982403	4.654751916517391	0.0017651539789240688
0.0020135171766562992	-185.89853998343125	4.717876621190392	0.0017659384821240903
0.002013517050583409	-185.89770100649562	4.717906521986583	0.0017659384821240903
0.00200299027197215	-189.00451834761176	4.782694442183106	0.0017667242869833235
0.002002985210225512	-189.0112205721798	4.784269687778609	0.0017667242869833235
0.0019923184675640078	-192.12474581043836	4.850539090435722	0.0017675113965363782
0.0019923183471937927	-192.12382684720623	4.850571441883479	0.0017675113965363782
0.0019815110774796672	-195.24138720294292	4.918417111015971	0.001768299813827631
0.0019815061407233653	-195.24280041202115	4.919898548511446	0.001768299813827631
0.0019705585731703916	-198.361919219225	4.989125373731717	0.001769089541911262
0.001970558457939401	-198.36092339399312	4.989160031611323	0.001769089541911262
0.0019594699012105477	-201.47870238749965	5.059869540330618	0.0017698805838512986
0.0019594651722320013	-201.4747997563121	5.061250938274275	0.0017698805838512986
0.0019482357813658839	-204.58895550867285	5.133235415399173	0.0017706729427216525
0.0019482356708841165	-204.58788532183672	5.133272249771676	0.0017706729427216525
0.0019368646325883827	-207.6953012385202	5.206639583938436	0.0017714666216061623
0.0019368601861904828	-207.68605379843834	5.2079150639135126	0.0017714666216061623
0.0019253475817005465	-210.78463235336048	5.282445640492416	0.0017722616235986309
0.0019253474757368759	-210.78348973105076	5.282484532591494	0.0017722616235986309
0.0019136923760311414	-213.8699014455891	5.358292251688301	0.0017730579518028696
0.0019136882798725901	-213.85528056860056	5.359456261985489	0.0017730579518028696
0.0019018906924967998	-216.92761053889825	5.436310263853344	0.0017738556093327346
0.0019018905909669117	-216.92639688283785	5.436351103270979	0.0017738556093327346
0.0018899494772312187	-219.9811066299462	5.514370973862854	0.0017746545993121727
0.001889945792602187	-219.96108639894726	5.515418270721117	0.0017746545993121727
0.001877861086214722	-222.99644415338466	5.594362523880151	0.0017754549248752598
0.0018778609891714486	-222.99516039113732	5.594405206031375	0.0017754549248752598
0.0018656315476667247	-226.0074211465427	5.674398804613906	0.0017762565891662407
0.0018656283302056378	-225.981980604428	5.6753244402384535	0.0017762565891662407
0.0018532540130411397	-228.96959975369336	5.756115868129938	0.0017770595953395757
0.0018532539206671211	-228.96824638941706	5.756160291983392	0.0017770595953395757
0.0018407334873304084	-231.9272736131242	5.8378795900120934	0.001777863946559977
0.0018407307876878401	-231.8963988833057	5.838678906614606	0.001777863946559977
0.0018280640227033385	-234.82548399598838	5.921065114854015	0.001778669646002454
0.0018280639353059642	-234.82406116175068	5.921111180916306	0.001778669646002454
0.00181524950569069	-237.71904864080176	6.00429912333476	0.0017794766968523548
0.0018152473701465012	-237.6827349116294	6.0049677524742595	0.0017794766968523548
0.0018022849845349591	-240.5424791898966	6.088687611677695	0.0017802851023054089
0.0018022849025435986	-240.5409866975533	6.088735220220551	0.0017802851023054089
0.0017891731409249024	-243.36112621045757	6.173126307392868	0.0017810948655677687
0.001789171611964935	-243.31937957602935	6.17366017392647	0.0017810948655677687
0.0017759101058463516	-246.09898620585287	6.258444409872958	0.0017819059898560535
0.0017759100298119154	-246.09742359943874	6.258493459392965	0.0017819059898560535
0.0017624972774888117	-248.83192810962066	6.343814340993916	0.0017827184783973924
0.0017624963943475881	-248.7847672596645	6.344209670975738	0.0017827184783973924
0.0017489319486750548	-251.4734741359745	6.42978147002521	0.0017835323344294676
0.0017489318792720005	-251.4718407445029	6.429831855926553	0.0017835323344294676
0.0017352141621095084	-254.10997081584648	6.51580194404709	0.0017843475612005569
0.0017352139612856622	-254.05742856772275	6.516055275941309	0.0017843475612005569
0.0017213424450149917	-256.6445360811103	6.602130912359228	0.0017851641619695796
0.001721342383045941	-256.6428310716305	6.602182525850231	0.0017851641619695796
0.0017073154183117622	-259.17392418581437	6.688514633335148	0.0017859821400061393
0.001707315934063164	-259.116048852222	6.688622831936077	0.0017859821400061393
0.001693132910646249	-261.5909504111061	6.774912322560986	0.001786801498590567
0.001693132857049486	-261.58917284182144	6.774965049755524	0.001786801498590567
0.0016787920596116443	-264.002675284976	6.861366058602337	0.001787622241013967
0.0016787933244376385	-263.9395318716391	6.861326331080989	0.001787622241013967
0.0016642940577118004	-266.2917468224775	6.947534121609992	0.0017884443705782622
0.0016642940135719966	-266.28989569568546	6.947587842824958	0.0017884443705782622
0.0016496345015367094	-268.57539667126883	7.0337594063385005	0.0017892678905962367
0.0016496365466553626	-268.50706789972674	7.033569319861646	0.0017892678905962367
0.001634816006214314	-270.72627649817815	7.119395005921105	0.001790092804391582
0.0016348159727769774	-270.7243508127562	7.119449595161063	0.001790092804391582
0.001619832572660237	-272.8716184287296	7.205088876477251	0.001790919115298945
0.001619835428489272	-272.7982055803411	7.204746376871933	0.001790919115298945
0.001604688294636335	-274.874285658571	7.289885461987083	0.0017917468266639672
0.0016046882733266282	-274.8722844616956	7.28994078660711	0.0017917468266639672
0.001589375524869391	-276.8713032333594	7.374741235172729	0.001792575941843337
0.0015893792215204185	-276.79292681174815	7.37424466613689	0.001792575941843337
0.0015738998899221099	-278.7159917815593	7.458389357715969	0.0017934064642048334
0.001573899882368895	-278.7139142193182	7.458445278253426	0.0017934064642048334
0.0015582520431249873	-280.554923724786	7.542097444878466	0.001794238397127371
0.001558256610921968	-280.4717239351928	7.541445567266841	0.001794238397127371
0.0015424391971007876	-282.23216176360216	7.624285610774637	0.0017950717440010468
0.0015424392051670245	-282.2300071301325	7.624341980940309	0.0017950717440010468
0.0015264502550159254	-283.9035414536077	7.7065343711272245	0.0017959065082271896
0.0015264557250505423	-283.81567849895896	7.705726381871391	0.0017959065082271896
0.001510294068880809	-285.40419129244447	7.7869499324859	0.0017967426932184037
0.0015102940947017856	-285.4019590772048	7.787006599304484	0.0017967426932184037
0.0014939577404665895	-286.8988866761806	7.867426563707313	0.001797580302398619
0.0014939641452055064	-286.80654087112237	7.866462113959809	0.001797580302398619
0.001477451815606756	-288.2141847072203	7.945756644186635	0.0017984193392031344
0.0014774518616381123	-288.2118746399888	7.945813448276179	0.0017984193392031344
0.0014607615420236446	-289.5234382763981	8.024148108354424	0.0017992598070786718
0.0014607689159857773	-289.42680998207453	8.02302732047925	0.0017992598070786718
0.0014438992160462996	-290.64503463249986	8.100080561444342	0.0018001017094834162
0.0014438992851244275	-290.6426467256682	8.100137337423659	0.0018001017094834162
0.001426848176233944	-291.7605031080403	8.176074543634215	0.001800945049887073
0.001426856556760002	-291.6598124920027	8.174798026700023	0.001800945049887073
0.001409622529570881	-292.68050069015237	8.249298940155253	0.001801789831770907
0.0014096226249891766	-292.6780352778702	8.249355517167887	0.001801789831770907
0.0013922036467328934	-293.5942940718549	8.32258483638621	0.0018026360586277978
0.001392213074875119	-293.4897806991757	8.321153699854094	0.0018026360586277978
0.0013746075104157205	-294.3052866169188	8.392793477315386	0.0018034837339622877
0.0013746076360213468	-294.3027443906226	8.392849679658053	0.0018034837339622877
0.0013568134598001362	-295.01000626898156	8.463063407940572	0.001804332861290629
0.0013568239813678176	-294.9019285324184	8.461479273275618	0.001804332861290629
0.0013388394248613025	-295.50511514665834	8.529952358173206	0.0018051834441408336
0.0013388395851788206	-295.5024971864907	8.530008006016146	0.0018051834441408336
0.0013206626433167575	-295.9938906070152	8.596902202313037	0.0018060354860527246
0.001320674310123619	-295.8825250059374	8.595167212287945	0.0018060354860527246
0.0013023030723814813	-296.26680005474117	8.660172340546424	0.0018068889905779849
0.0013023032727720954	-296.26410785633203	8.660227250732415	0.0018068889905779849
0.0012837357702894026	-296.53332427732914	8.723502786737141	0.0018077439612802088
0.0012837486416635761	-296.4189645571153	8.721619612237179	0.0018077439612802088
0.0012649828120695874	-296.5783148085269	8.782860866323393	0.00180860040173495
0.0012649830589382001	-296.57555030454915	8.782914853231548	0.00180860040173495
0.001246016988411531	-296.61687757285955	8.84227847421491	0.0018094583155297747
0.0012460311330492852	-296.4998337386465	8.840250318396727	0.0018094583155297747
0.0012268625960069309	-296.42885732299607	8.897438189580427	0.001810317706264312
0.0012268628970742493	-296.4260228988228	8.897491066040187	0.001810317706264312
0.0012074900575386545	-296.2343765752011	8.952656457266903	0.0018111785775503052
0.0012075055558122402	-296.1149737962943	8.9504870569694	0.0018111785775503052
0.0011879260117123398	-295.8089103854447	9.003339510340371	0.0018120409330116625
0.001187926376376787	-295.8060088880986	9.003391088580234	0.0018120409330116625
0.0011681383975042055	-295.3769613098418	9.054079941750667	0.0018129047762845112
0.0011681553443762972	-295.25553873392124	9.051773566104927	0.0018129047762845112
0.0011481563364569686	-294.71029738927956	9.100017102787303	0.0018137701110172465
0.0011481567762825716	-294.7073321286504	9.100067195401845	0.0018137701110172465
0.001127945149456533	-294.03713905055884	9.146010269507604	0.0018146369408705864
0.001127963658215742	-293.914048550227	9.143571715745798	0.0018146369408705864
0.0011075366071211256	-293.1262331067719	9.186942426753987	0.0018155052695176246
0.001114490741723423	-293.12320784774107	9.186990847671414	0.0018155052695176246
0.0011148640839855324	-292.27341179913594	9.227929018710615	0.0018163751006438813
0.0011148622984467574	-292.34238546707076	9.225443518919583	0.0018163751006438813
0.0011152341694239108	-291.55129082220327	9.264241009724758	0.0018172464379473574
0.0011152341080360873	-291.5548716603829	9.26411780679565	0.0018172464379473574
0.0011156043123714513	-290.8330642214169	9.300413755053073	0.0018181192851385902
0.0011156026835902313	-290.8922411224779	9.298249235497416	0.0018181192851385902
0.0011159715409502168	-290.22019649441	9.332678752118447	0.0018189936459407031
0.0011159714818316877	-290.22347886166887	9.33257202599914	0.0018189936459407031
0.0011163388030690103	-289.6108992332216	9.36482273263217	0.0018198695240894617
0.001116337325386679	-289.66109802100533	9.362935067608085	0.0018198695240894617
0.0011167034173174	-289.0900970087856	9.393554582719442	0.0018207469233333313
0.001116703360427291	-289.0931032786472	9.393462541419302	0.0018207469233333313
0.0011170680400877213	-288.57256560941244	9.422181685100805	0.0018216258474335245
0.0011170667079884967	-288.61454354677477	9.420531615615511	0.0018216258474335245
0.0011174302696944592	-288.1280986026226	9.44782017325491	0.0018225063001640629
0.001117430214994122	-288.1308493015756	9.447741197010028	0.0018225063001640629
0.001117792481934864	-287.68662504214376	9.473368409985937	0.0018233882853118289
0.0011177912900355918	-287.72108305714045	9.471921073969812	0.0018233882853118289
0.0011181525443499847	-287.3041124331023	9.496287621230897	0.001824271806676622
0.0011181524918026768	-287.30662640202377	9.496220246641633	0.001824271806676622
0.0011185125627975307	-286.9243363212486	9.519129475226734	0.001825156868071214
0.0011185115058383766	-286.9519236204006	9.517853981070392	0.001825156868071214
0.0011188706637748245	-286.59064757381856	9.539645343427944	0.0018260434733214054
0.00180800380094651	-88.990989976188	6.12557637	0.0016997403038610983
0.0018175815645546979	-88.52965879128904	6.021141271301639	0.0017011196475430626
0.001818121163363027	-88.54115770876008	6.024228386050965	0.0017011196475430626
0.0018276052219337112	-88.0949595329424	5.922692599528314	0.0017025023204889423
0.001827611138655332	-88.09331610884762	5.922758892075422	0.0017025023204889423
0.001837241536736651	-87.65739658480821	5.824316939720263	0.0017040986541407464
0.0018377625555922863	-87.67052115179112	5.827225581586766	0.0017040986541407464
0.0018472785460658576	-87.2511943142278	5.731520994388808	0.0017056994029051396
0.0018474446807833667	-87.2496220066373	5.731581516906266	0.0017056994029051396
0.0018558531012969272	-86.84248566888364	5.63879179687516	0.0017059287479275602
0.0018563522452020556	-86.8552695736081	5.641538078962491	0.0017059287479275602
0.0018646176911835584	-86.4643823501852	5.551333894973493	0.0017061584126563554
0.0018647441220621117	-86.46282715614548	5.551390783118752	0.0017061584126563554
0.00187348694243401	-86.08377367461635	5.463938882541224	0.0017066031810983016
0.0018739640802991953	-86.09873890133038	5.466532950988439	0.0017066031810983016
0.001882555569798295	-85.73792438111673	5.381530434377125	0.0017070485637870785
0.0018827680310164105	-85.73645453149115	5.381581702160825	0.0017070485637870785
0.001892126793609826	-85.38984188729667	5.299178758271248	0.0017077390559484115
0.0018925812944814745	-85.40734497285139	5.301636123702957	0.0017077390559484115
0.0019017885924751303	-85.08130643534297	5.2215617181585126	0.0017084306378341192
0.0019018356525853835	-85.07993007247498	5.221607431385351	0.0017084306378341192
0.0019110381440306176	-84.77045450918418	5.143995399512657	0.0017091233118172997
0.001911477472400795	-84.7892849498591	5.146330911688722	0.0017091233118172997
0.001920522120550747	-84.5016491511519	5.070937386152196	0.0017098170802782313
0.0019204496152759427	-84.50031335829061	5.070978995495639	0.0017098170802782313
0.0019291171062026415	-84.23044410362485	4.9979256939195515	0.0017105119456043948
0.0019295293108909058	-84.25010467019534	5.000150540888628	0.0017105119456043948
0.001938016734321604	-84.00287100571042	4.929214887339263	0.0017112079101905037
0.0019380293755997344	-84.00156024395035	4.929253099068304	0.0017112079101905037
0.0019463805253407526	-83.77308952491659	4.860546768307835	0.0017119049764385314
0.0019467699734981028	-83.79400808533063	4.862670585044686	0.0017119049764385314
0.001954932180706702	-83.58938223310159	4.7959910629502	0.0017126031467577366
0.001955083918964857	-83.58810650589334	4.796025738643696	0.0017126031467577366
0.0019635245622988615	-83.40376235393647	4.73147425907903	0.0017133024235646938
0.0019638889289473175	-83.42661713342191	4.733507150656608	0.0017133024235646938
0.001972140537506509	-83.26796058743753	4.670902716122332	0.0017140028092833186
0.0019724555529342385	-83.26674068371442	4.67093350243284	0.0017140028092833186
0.0019814823201064926	-83.13061823334226	4.61036588395392	0.001714704306344897
0.0019818190995017576	-83.15619414210481	4.612318907077417	0.001714704306344897
0.0019906664730727493	-83.04833247557197	4.553630794721074	0.001715406917188111
0.0019907314262566055	-83.04719475428908	4.553657266201889	0.001715406917188111
0.0019996053698876737	-82.96430694621995	4.496925739333921	0.0017161106442590709
0.001999918630298538	-82.99151278627528	4.498810273113017	0.0017161106442590709
0.002008613070508935	-82.93848109264458	4.443898594820912	0.0017168154900113382
0.0020086283914926627	-82.93737738488718	4.443922004981462	0.0017168154900113382
0.002017199450493951	-82.91093877325764	4.3908982199874576	0.0017175214569059584
0.0020174921945780495	-82.93963987911368	4.3927227379113685	0.0017175214569059584
0.0020258840594687697	-82.94455197010372	4.341466690559375	0.0017182285474114877
0.002026024650747693	-82.9434687725834	4.341487373172888	0.0017182285474114877
0.002034673485517361	-82.9767205475329	4.2920590464607224	0.0017189367640040205
0.0020349518860453414	-83.00761224454465	4.293831492239566	0.0017189367640040205
0.0020434315470400804	-83.07438981732702	4.2461279003287205	0.0017196461091672202
0.0020433844423256857	-83.07333971575326	4.246145447560468	0.0017196461091672202
0.002051561190780502	-83.17043251763192	4.200217318079351	0.0017203565853923472
0.0020518147037647937	-83.2027637899212	4.201946164584757	0.0017203565853923472
0.00205981820686414	-83.3348662950736	4.157705787695381	0.0017210681951782875
0.002059830245006119	-83.33381475121173	4.157721070267255	0.0017210681951782875
0.0020677074985951866	-83.49780649923554	4.115212457156618	0.0017217809410315823
0.002067941595237762	-83.53198773067548	4.116904314378645	0.0017217809410315823
0.002075648941185513	-83.7328631525601	4.07605363425167	0.001722494825466457
0.0020755615702215194	-83.73182235025914	4.076066453126706	0.001722494825466457
0.002082844896195695	-83.96632932148444	4.0369104256665675	0.0017232098510048515
