forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.35,1198
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.4,1198
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.45,1199
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.5,1199
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.55,1201
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.6,1202
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.65,1203
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.7,1204
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.75,1205
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.8,1207
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.85,1210
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.9,1212
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.95,1220
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.975,1223
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.99,1224
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,point,NA,345
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.01,283
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.025,285
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.05,287
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.1,299
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.15,306
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.2,314
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.25,318
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.3,323
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.35,330
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.4,337
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.45,340
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.5,345
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.55,351
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.6,356
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.65,362
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.7,367
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.75,371
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.8,376
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.85,385
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.9,392
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.95,400
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.975,404
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.99,407
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,point,NA,16888
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.01,15606
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.025,15867
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.05,16007
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.1,16231
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.15,16353
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.2,16445
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.25,16500
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.3,16602
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.35,16676
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.4,16730
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.45,16800
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.5,16888
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.55,16957
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.6,17053
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.65,17160
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.7,17224
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.75,17296
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.8,17376
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.85,17542
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.9,17728
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.95,17906
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.975,18064
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.99,18618
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,point,NA,972
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.01,932
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.025,936
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.05,942
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.1,952
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.15,956
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.2,960
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.25,961
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.3,964
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.35,967
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.4,968
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.45,970
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.5,972
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.55,975
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.6,978
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.65,981
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.7,984
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.75,988
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.8,993
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.85,998
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.9,1006
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.95,1024
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.975,1032
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.99,1035
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,point,NA,344
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.01,279
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.025,281
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.05,286
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.1,296
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.15,304
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.2,309
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.25,315
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.3,321
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.35,326
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.4,332
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.45,339
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.5,344
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.55,348
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.6,355
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.65,360
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.7,366
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.75,370
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.8,375
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.85,384
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.9,391
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.95,401
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.975,406
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.99,413
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,point,NA,14900
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.01,13623
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.025,13928
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.05,14056
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.1,14312
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.15,14390
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.2,14486
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.25,14561
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.3,14649
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.35,14732
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.4,14783
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.45,14850
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.5,14900
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.55,15032
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.6,15093
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.65,15139
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.7,15265
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.75,15326
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.8,15409
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.85,15540
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.9,15725
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.95,15886
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.975,16075
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.99,16779
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,point,NA,801
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.01,748
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.025,755
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.05,762
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.1,777
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.15,782
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.2,785
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.25,788
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.3,792
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.35,795
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.4,797
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.45,798
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.5,801
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.55,805
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.6,808
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.65,812
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.7,815
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.75,820
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.8,828
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.85,834
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.9,847
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.95,866
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.975,880
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.99,886
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,point,NA,309
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.01,250
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.025,254
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.05,261
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.1,268
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.15,273
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.2,278
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.25,284
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.3,288
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.35,293
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.4,297
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.45,303
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.5,309
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.55,313
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.6,319
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.65,322
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.7,326
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.75,330
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.8,335
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.85,342
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.9,350
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.95,360
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.975,368
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.99,374
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,point,NA,13029
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.01,11667
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.025,12056
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.05,12226
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.1,12393
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.15,12527
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.2,12600
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.25,12715
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.3,12794
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.35,12849
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.4,12887
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.45,12943
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.5,13029
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.55,13112
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.6,13175
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.65,13239
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.7,13350
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.75,13413
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.8,13512
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.85,13589
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.9,13829
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.95,13978
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.975,14191
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.99,14935
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,point,NA,669
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.01,611
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.025,619
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.05,628
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.1,641
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.15,646
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.2,652
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.25,655
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.3,658
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.35,661
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.4,664
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.45,665
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.5,669
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.55,673
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.6,677
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.65,680
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.7,684
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.75,690
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.8,698
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.85,707
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.9,719
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.95,740
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.975,752
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.99,761
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,point,NA,272
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.01,221
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.025,224
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.05,230
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.1,237
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.15,242
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.2,248
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.25,252
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.3,255
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.35,259
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.4,262
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.45,267
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.5,272
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.55,276
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.6,280
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.65,284
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.7,288
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.75,291
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.8,294
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.85,303
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.9,312
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.95,320
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.975,328
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.99,337
