forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.05,340
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.1,355
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.15,366
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.2,375
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.25,385
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.3,393
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.35,399
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.4,407
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.45,413
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.5,420
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.55,426
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.6,433
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.65,441
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.7,449
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.75,456
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.8,463
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.85,470
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.9,482
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.95,495
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.975,506
2021-09-06,forecast,3 wk ahead inc death,2021-09-25,IT,quantile,0.99,521
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,point,NA,35677
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.01,23955
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.025,25110
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.05,26540
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.1,28665
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.15,30038
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.2,31114
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.25,32047
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.3,32781
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.35,33549
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.4,34313
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.45,34916
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.5,35677
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.55,36448
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.6,37238
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.65,38211
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.7,39103
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.75,39959
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.8,41091
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.85,42549
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.9,44650
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.95,47540
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.975,49938
2021-09-06,forecast,4 wk ahead inc case,2021-10-02,IT,quantile,0.99,52883
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,point,NA,405
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.01,305
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.025,317
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.05,329
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.1,343
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.15,353
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.2,363
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.25,371
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.3,379
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.35,387
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.4,393
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.45,399
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.5,405
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.55,411
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.6,418
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.65,426
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.7,433
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.75,440
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.8,449
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.85,457
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.9,468
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.95,483
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.975,496
2021-09-06,forecast,4 wk ahead inc death,2021-10-02,IT,quantile,0.99,513
