forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.01,6639
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.025,7453
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.05,8208
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.1,9096
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.15,9904
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.2,10525
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.25,11109
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.3,11689
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.35,12241
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.4,12756
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.45,13321
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.5,13852
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.55,14322
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.6,14906
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.65,15676
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.7,16572
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.75,17526
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.8,18579
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.85,19925
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.9,21667
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.95,24461
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.975,27157
2021-07-12,forecast,2 wk ahead inc case,2021-07-24,IT,quantile,0.99,29822
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,point,NA,108
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.01,87
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.025,89
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.05,92
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.1,94
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.15,96
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.2,98
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.25,100
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.3,101
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.35,103
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.4,105
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.45,106
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.5,108
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.55,110
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.6,111
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.65,113
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.7,114
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.75,116
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.8,118
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.85,120
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.9,122
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.95,126
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.975,129
2021-07-12,forecast,2 wk ahead inc death,2021-07-24,IT,quantile,0.99,132
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,point,NA,19918
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.01,7601
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.025,9075
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.05,10250
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.1,11745
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.15,12882
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.2,13949
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.25,15005
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.3,16014
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.35,16932
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.4,17930
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.45,18935
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.5,19918
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.55,20978
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.6,22168
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.65,23583
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.7,25124
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.75,26899
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.8,29279
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.85,32186
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.9,36154
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.95,43061
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.975,48588
2021-07-12,forecast,3 wk ahead inc case,2021-07-31,IT,quantile,0.99,55969
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,point,NA,107
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.01,78
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.025,82
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.05,85
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.1,89
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.15,92
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.2,94
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.25,96
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.3,99
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.35,101
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.4,103
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.45,105
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.5,107
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.55,109
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.6,111
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.65,114
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.7,116
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.75,119
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.8,122
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.85,126
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.9,131
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.95,139
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.975,147
2021-07-12,forecast,3 wk ahead inc death,2021-07-31,IT,quantile,0.99,155
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,point,NA,29650
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.01,8902
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.025,10948
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.05,12857
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.1,15205
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.15,17093
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.2,18889
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.25,20638
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.3,22408
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.35,23943
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.4,25664
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.45,27620
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.5,29650
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.55,31816
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.6,34203
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.65,36668
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.7,39844
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.75,43443
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.8,47922
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.85,53698
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.9,62853
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.95,78469
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.975,92924
2021-07-12,forecast,4 wk ahead inc case,2021-08-07,IT,quantile,0.99,112922
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,point,NA,118
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.01,73
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.025,79
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.05,83
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.1,89
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.15,93
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.2,97
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.25,101
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.3,104
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.35,108
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.4,111
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.45,115
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.5,118
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.55,122
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.6,126
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.65,130
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.7,135
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.75,140
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.8,147
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.85,156
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.9,167
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.95,186
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.975,207
2021-07-12,forecast,4 wk ahead inc death,2021-08-07,IT,quantile,0.99,231
