forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.45,34809
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.5,35811
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.55,36547
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.6,38117
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.65,39460
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.7,41890
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.75,44287
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.8,46515
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.85,48007
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.9,50676
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.95,54865
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.975,59010
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.99,62489
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,point,NA,164
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.01,110
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.025,115
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.05,121
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.1,128
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.15,134
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.2,139
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.25,143
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.3,149
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.35,153
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.4,157
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.45,161
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.5,164
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.55,167
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.6,169
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.65,171
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.7,176
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.75,180
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.8,185
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.85,191
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.9,199
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.95,210
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.975,218
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.99,222
