forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.35,232
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.4,236
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.45,240
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.5,242
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.55,246
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.6,250
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.65,254
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.7,258
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.75,264
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.8,268
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.85,273
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.9,279
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.95,284
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.975,288
2021-10-25,forecast,1 wk ahead inc death,2021-10-30,IT,quantile,0.99,290
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,point,NA,28108
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.01,9289
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.025,11974
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.05,12701
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.1,14350
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.15,16007
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.2,17786
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.25,19844
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.3,21305
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.35,23111
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.4,24858
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.45,26549
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.5,28108
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.55,29869
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.6,31582
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.65,34073
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.7,37932
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.75,40731
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.8,42942
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.85,49453
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.9,58611
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.95,67111
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.975,73094
2021-10-25,forecast,2 wk ahead inc case,2021-11-06,IT,quantile,0.99,83373
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,point,NA,1072
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.01,782
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.025,813
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.05,847
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.1,874
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.15,902
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.2,922
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.25,947
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.3,971
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.35,996
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.4,1022
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.45,1051
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.5,1072
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.55,1091
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.6,1110
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.65,1141
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.7,1178
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.75,1207
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.8,1242
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.85,1313
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.9,1425
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.95,1562
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.975,1628
2021-10-25,forecast,2 wk ahead inc hosp,2021-11-06,IT,quantile,0.99,1758
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,point,NA,256
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.01,199
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.025,205
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.05,209
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.1,218
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.15,224
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.2,227
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.25,234
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.3,238
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.35,243
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.4,246
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.45,250
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.5,256
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.55,259
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.6,262
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.65,267
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.7,272
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.75,278
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.8,283
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.85,289
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.9,295
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.95,300
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.975,307
2021-10-25,forecast,2 wk ahead inc death,2021-11-06,IT,quantile,0.99,321
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,point,NA,32523
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.01,8634
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.025,11325
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.05,12287
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.1,14670
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.15,16460
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.2,18898
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.25,21032
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.3,23166
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.35,25364
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.4,28005
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.45,30695
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.5,32523
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.55,35020
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.6,38135
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.65,42299
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.7,49013
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.75,53618
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.8,57883
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.85,64250
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.9,82325
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.95,96652
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.975,111997
2021-10-25,forecast,3 wk ahead inc case,2021-11-13,IT,quantile,0.99,126954
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,point,NA,1147
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.01,658
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.025,698
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.05,749
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.1,800
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.15,858
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.2,880
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.25,921
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.3,962
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.35,1017
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.4,1059
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.45,1114
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.5,1147
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.55,1184
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.6,1237
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.65,1292
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.7,1377
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.75,1449
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.8,1528
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.85,1657
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.9,1940
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.95,2187
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.975,2365
2021-10-25,forecast,3 wk ahead inc hosp,2021-11-13,IT,quantile,0.99,2605
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,point,NA,259
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.01,191
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.025,200
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.05,204
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.1,216
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.15,223
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.2,227
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.25,231
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.3,238
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.35,243
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.4,249
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.45,255
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.5,259
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.55,263
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.6,267
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.65,272
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.7,279
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.75,286
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.8,291
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.85,300
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.9,308
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.95,328
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.975,344
2021-10-25,forecast,3 wk ahead inc death,2021-11-13,IT,quantile,0.99,371
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,point,NA,37846
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.01,7974
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.025,10539
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.05,11631
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.1,14482
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.15,16828
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.2,19634
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.25,22227
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.3,25116
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.35,28535
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.4,31830
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.45,35058
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.5,37846
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.55,41744
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.6,45736
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.65,53306
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.7,60213
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.75,69120
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.8,76933
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.85,88692
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.9,114158
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.95,143953
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.975,170593
2021-10-25,forecast,4 wk ahead inc case,2021-11-20,IT,quantile,0.99,189235
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,point,NA,1269
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.01,557
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.025,604
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.05,676
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.1,747
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.15,821
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.2,866
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.25,926
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.3,984
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.35,1060
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.4,1128
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.45,1200
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.5,1269
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.55,1336
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.6,1413
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.65,1529
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.7,1659
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.75,1814
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.8,1938
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.85,2193
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.9,2643
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.95,3155
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.975,3480
2021-10-25,forecast,4 wk ahead inc hosp,2021-11-20,IT,quantile,0.99,3861
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,point,NA,263
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.01,177
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.025,188
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.05,202
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.1,210
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.15,218
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.2,225
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.25,231
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.3,237
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.35,245
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.4,250
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.45,257
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.5,263
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.55,272
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.6,278
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.65,285
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.7,295
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.75,307
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.8,319
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.85,338
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.9,359
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.95,404
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.975,432
2021-10-25,forecast,4 wk ahead inc death,2021-11-20,IT,quantile,0.99,473
