forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,point,NA,96
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.01,82
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.025,82
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.05,83
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.1,85
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.15,86
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.2,88
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.25,90
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.3,91
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.35,93
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.4,94
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.45,95
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.5,96
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.55,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.6,99
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.65,100
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.7,102
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.75,103
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.8,104
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.85,106
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.9,107
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.95,109
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.975,110
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.99,111
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,point,NA,69339
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.01,30276
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.025,35109
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.05,40192
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.1,45484
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.15,49657
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.2,53363
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.25,56664
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.3,59522
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.35,62029
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.4,64538
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.45,66950
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.5,69339
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.55,71460
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.6,73737
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.65,76391
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.7,79125
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.75,81510
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.8,84612
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.85,88634
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.9,94503
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.95,103800
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.975,111392
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.99,123215
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,point,NA,120
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.01,95
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.025,98
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.05,100
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.1,104
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.15,106
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.2,108
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.25,111
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.3,112
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.35,114
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.4,116
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.45,118
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.5,120
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.55,122
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.6,124
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.65,125
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.7,127
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.75,130
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.8,132
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.85,134
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.9,138
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.95,142
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.975,146
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.99,149
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,point,NA,104807
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.01,39181
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.025,47208
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.05,55689
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.1,64294
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.15,71405
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.2,77656
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.25,83330
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.3,87785
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.35,92214
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.4,96284
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.45,100571
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.5,104807
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.55,108455
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.6,112749
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.65,117128
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.7,122671
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.75,127516
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.8,132962
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.85,140460
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.9,151267
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.95,168908
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.975,183231
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.99,206730
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,point,NA,153
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.01,108
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.025,113
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.05,118
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.1,124
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.15,129
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.2,133
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.25,137
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.3,140
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.35,143
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.4,147
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.45,150
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.5,153
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.55,156
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.6,159
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.65,162
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.7,166
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.75,169
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.8,174
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.85,180
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.9,186
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.95,196
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.975,204
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.99,214
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,point,NA,157593
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.01,51189
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.025,62706
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.05,76397
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.1,90304
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.15,102079
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.2,112354
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.25,121840
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.3,129130
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.35,136338
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.4,143208
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.45,150167
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.5,157593
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.55,164355
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.6,171425
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.65,179229
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.7,188764
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.75,198516
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.8,208861
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.85,221865
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.9,241051
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.95,272985
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.975,302039
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.99,341427
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,point,NA,207
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.01,126
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.025,134
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.05,143
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.1,156
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.15,164
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.2,172
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.25,180
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.3,185
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.35,191
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.4,197
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.45,202
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.5,207
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.55,213
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.6,219
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.65,225
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.7,231
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.75,239
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.8,248
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.85,259
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.9,271
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.95,291
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.975,310
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.99,334
