forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-06,forecast,1 wk ahead inc case,2021-07-11,IT,quantile,0.99,9978
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,point,NA,789
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.01,763
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.025,765
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.05,768
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.1,772
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.15,775
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.2,778
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.25,780
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.3,781
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.35,783
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.4,785
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.45,787
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.5,789
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.55,790
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.6,792
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.65,793
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.7,795
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.75,798
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.8,802
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.85,806
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.9,811
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.95,819
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.975,828
2021-07-06,forecast,1 wk ahead inc hosp,2021-07-11,IT,quantile,0.99,833
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,point,NA,164
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.01,160
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.025,161
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.05,161
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.1,162
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.15,162
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.2,162
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.25,163
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.3,163
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.35,163
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.4,164
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.45,164
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.5,164
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.55,164
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.6,165
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.65,165
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.7,165
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.75,165
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.8,166
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.85,166
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.9,167
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.95,168
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.975,168
2021-07-06,forecast,1 wk ahead inc death,2021-07-11,IT,quantile,0.99,170
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,point,NA,7127
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.01,3073
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.025,3588
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.05,3873
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.1,4350
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.15,4998
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.2,5422
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.25,5804
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.3,6045
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.35,6327
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.4,6511
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.45,6775
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.5,7127
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.55,7451
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.6,7791
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.65,8410
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.7,8809
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.75,9139
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.8,9618
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.85,10428
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.9,11553
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.95,12848
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.975,14617
2021-07-06,forecast,2 wk ahead inc case,2021-07-18,IT,quantile,0.99,15246
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,point,NA,678
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.01,598
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.025,609
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.05,617
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.1,626
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.15,638
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.2,645
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.25,653
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.3,658
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.35,663
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.4,667
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.45,674
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.5,678
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.55,686
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.6,693
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.65,702
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.7,710
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.75,718
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.8,729
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.85,745
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.9,766
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.95,790
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.975,826
2021-07-06,forecast,2 wk ahead inc hosp,2021-07-18,IT,quantile,0.99,835
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,point,NA,138
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.01,131
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.025,132
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.05,133
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.1,134
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.15,135
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.2,136
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.25,136
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.3,136
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.35,137
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.4,137
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.45,138
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.5,138
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.55,139
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.6,139
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.65,140
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.7,141
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.75,141
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.8,142
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.85,143
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.9,145
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.95,147
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.975,150
2021-07-06,forecast,2 wk ahead inc death,2021-07-18,IT,quantile,0.99,151
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,point,NA,10298
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.01,4216
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.025,5018
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.05,5413
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.1,6163
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.15,7048
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.2,7772
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.25,8265
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.3,8650
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.35,9051
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.4,9392
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.45,9722
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.5,10298
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.55,10733
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.6,11257
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.65,12295
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.7,12798
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.75,13285
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.8,13969
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.85,15318
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.9,16892
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.95,18754
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.975,21654
2021-07-06,forecast,3 wk ahead inc case,2021-07-25,IT,quantile,0.99,22284
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,point,NA,644
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.01,493
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.025,514
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.05,528
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.1,544
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.15,568
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.2,584
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.25,597
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.3,604
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.35,615
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.4,623
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.45,634
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.5,644
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.55,657
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.6,670
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.65,691
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.7,705
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.75,717
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.8,736
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.85,768
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.9,809
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.95,850
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.975,924
2021-07-06,forecast,3 wk ahead inc hosp,2021-07-25,IT,quantile,0.99,943
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,point,NA,136
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.01,120
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.025,122
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.05,124
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.1,125
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.15,128
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.2,130
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.25,131
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.3,132
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.35,133
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.4,133
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.45,135
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.5,136
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.55,137
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.6,138
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.65,140
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.7,142
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.75,143
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.8,145
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.85,149
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.9,152
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.95,157
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.975,165
2021-07-06,forecast,3 wk ahead inc death,2021-07-25,IT,quantile,0.99,166
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,point,NA,15367
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.01,5974
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.025,7175
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.05,8031
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.1,9047
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.15,10247
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.2,11487
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.25,12357
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.3,12810
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.35,13385
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.4,13946
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.45,14432
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.5,15367
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.55,15988
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.6,16797
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.65,18427
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.7,19075
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.75,20109
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.8,21075
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.85,23396
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.9,25710
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.95,28556
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.975,32826
2021-07-06,forecast,4 wk ahead inc case,2021-08-01,IT,quantile,0.99,34332
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,point,NA,696
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.01,445
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.025,479
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.05,499
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.1,527
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.15,565
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.2,594
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.25,614
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.3,631
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.35,644
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.4,659
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.45,675
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.5,696
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.55,715
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.6,736
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.65,779
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.7,799
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.75,819
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.8,846
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.85,903
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.9,964
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.95,1042
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.975,1161
2021-07-06,forecast,4 wk ahead inc hosp,2021-08-01,IT,quantile,0.99,1186
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,point,NA,141
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.01,112
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.025,117
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.05,119
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.1,122
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.15,127
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.2,130
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.25,132
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.3,134
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.35,136
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.4,137
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.45,139
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.5,141
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.55,144
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.6,146
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.65,151
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.7,153
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.75,156
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.8,159
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.85,165
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.9,173
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.95,181
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.975,196
2021-07-06,forecast,4 wk ahead inc death,2021-08-01,IT,quantile,0.99,198
