forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.8,131971.4511614516
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.85,132747.26068235026
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.9,133540.42985621616
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.95,134963.7023235815
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.975,136641.7143596883
2021-04-19,forecast,2 wk ahead inc case,2021-05-01,IT,quantile,0.99,137464.3068710925
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,point,NA,2461.7777082454704
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.01,2415.1660495694523
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.025,2422.940900548064
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.05,2427.717621572586
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.1,2437.50861487683
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.15,2442.4020539241938
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.2,2445.8171668693976
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.25,2449.255310499353
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.3,2453.07521516789
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.35,2455.6953569039715
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.4,2458.1158779705293
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.45,2459.778820162005
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.5,2461.7777082454704
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.55,2464.1081487467063
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.6,2466.081429949714
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.65,2468.6578360947606
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.7,2470.671358358042
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.75,2472.65756985145
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.8,2474.1190372499464
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.85,2477.769564256727
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.9,2479.8073558704696
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.95,2484.095553419509
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.975,2486.698389180668
2021-04-19,forecast,2 wk ahead inc death,2021-05-01,IT,quantile,0.99,2493.2238937648676
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,point,NA,149585.9061271598
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.01,131110.18700858712
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.025,134489.1879351316
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.05,136405.30273184876
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.1,138856.32028706593
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.15,140239.35406056617
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.2,141207.61938968077
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.25,142414.13137677257
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.3,143265.96140016426
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.35,144638.1184527726
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.4,146323.77451940998
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.45,147808.54336687227
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.5,149585.9061271598
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.55,150631.07983823586
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.6,153346.44745254103
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.65,154558.526100819
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.7,155064.93059337267
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.75,155849.21527285298
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.8,156391.27525793255
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.85,157990.45234627047
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.9,159735.92608900415
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.95,162546.85399934003
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.975,166107.55556059128
2021-04-19,forecast,3 wk ahead inc case,2021-05-08,IT,quantile,0.99,167912.5153117129
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,point,NA,2288.438672154967
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.01,2232.612287920843
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.025,2236.993695563193
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.05,2241.699201115066
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.1,2254.0622836058305
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.15,2261.3476060180983
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.2,2268.266438990584
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.25,2273.4782585890935
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.3,2277.424492170918
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.35,2281.1194461870714
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.4,2284.3112931997457
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.45,2286.389835284549
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.5,2288.438672154967
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.55,2289.8040380292805
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.6,2292.494644490842
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.65,2294.151794288816
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.7,2297.869860027013
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.75,2302.6008852159866
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.8,2306.3479981176934
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.85,2311.1207728095005
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.9,2316.244544248024
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.95,2324.281650267876
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.975,2330.4149809326263
2021-04-19,forecast,3 wk ahead inc death,2021-05-08,IT,quantile,0.99,2341.0974446471846
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,point,NA,167284.87220292276
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.01,139044.21299004782
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.025,144107.08090786883
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.05,146916.39188753895
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.1,150683.96329905716
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.15,152737.21843765865
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.2,154229.44172885138
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.25,156098.6850470768
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.3,157489.4010146081
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.35,159500.71069302142
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.4,162158.83692325733
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.45,164494.6078028216
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.5,167284.87220292276
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.55,168906.33423824795
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.6,173223.07449960182
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.65,175080.63864992204
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.7,175940.01369976753
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.75,177168.108354296
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.8,178130.7694170774
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.85,180638.35370393575
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.9,183454.110092822
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.95,187901.57190051707
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.975,193714.36628453076
2021-04-19,forecast,4 wk ahead inc case,2021-05-15,IT,quantile,0.99,196696.8748938632
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,point,NA,2201.227029436108
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.01,2108.9760744679984
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.025,2114.563464534236
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.05,2124.6317910950165
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.1,2141.7471065269783
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.15,2152.4466516871134
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.2,2168.8527599474182
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.25,2176.040333849418
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.3,2183.421221133758
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.35,2188.5751472323127
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.4,2193.7843501007824
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.45,2196.1328823851945
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.5,2201.227029436108
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.55,2206.3776517210636
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.6,2212.5984226505097
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.65,2218.936878528446
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.7,2225.3067166415335
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.75,2229.6500671663343
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.8,2235.3243649745186
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.85,2240.852585112778
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.9,2246.7182968512716
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.95,2265.312694992698
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.975,2273.8649261859614
2021-04-19,forecast,4 wk ahead inc death,2021-05-15,IT,quantile,0.99,2294.125471010138
