forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.15,51455.77381268344
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.2,51455.77381268344
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.25,51455.77381268344
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.3,51772.46327932183
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.35,52880.8764125562
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.4,53989.289545790576
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.45,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.5,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.55,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.6,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.65,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.7,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.75,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.8,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.85,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.9,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.95,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.975,54622.66847906736
2021-05-03,forecast,2 wk ahead inc case,2021-05-15,IT,quantile,0.99,54622.66847906736
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,point,NA,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.01,1594.9799790363759
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.025,1594.9799790363759
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.05,1594.9799790363759
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.1,1594.9799790363759
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.15,1594.9799790363759
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.2,1594.9799790363759
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.25,1594.9799790363759
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.3,1597.290984608946
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.35,1605.3795041129415
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.4,1613.468023616937
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.45,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.5,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.55,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.6,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.65,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.7,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.75,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.8,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.85,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.9,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.95,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.975,1618.0900347620773
2021-05-03,forecast,2 wk ahead inc death,2021-05-15,IT,quantile,0.99,1618.0900347620773
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,point,NA,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.01,42773.65772487437
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.025,42773.65772487437
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.05,42773.65772487437
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.1,42773.65772487437
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.15,42773.65772487437
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.2,42773.65772487437
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.25,42773.65772487437
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.3,43036.34851302467
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.35,43955.76627155071
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.4,44875.18403007675
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.45,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.5,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.55,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.6,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.65,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.7,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.75,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.8,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.85,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.9,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.95,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.975,45400.56560637735
2021-05-03,forecast,3 wk ahead inc case,2021-05-22,IT,quantile,0.99,45400.56560637735
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,point,NA,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.01,1436.2603102728463
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.025,1436.2603102728463
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.05,1436.2603102728463
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.1,1436.2603102728463
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.15,1436.2603102728463
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.2,1436.2603102728463
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.25,1436.2603102728463
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.3,1438.094709811153
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.35,1444.5151081952267
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.4,1450.9355065793002
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.45,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.5,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.55,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.6,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.65,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.7,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.75,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.8,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.85,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.9,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.95,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.975,1454.6043056559138
2021-05-03,forecast,3 wk ahead inc death,2021-05-22,IT,quantile,0.99,1454.6043056559138
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,point,NA,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.01,34262.639092574456
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.025,34262.639092574456
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.05,34262.639092574456
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.1,34262.639092574456
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.15,34262.639092574456
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.2,34262.639092574456
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.25,34262.639092574456
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.3,34472.23062538068
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.35,35205.80099020247
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.4,35939.37135502426
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.45,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.5,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.55,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.6,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.65,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.7,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.75,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.8,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.85,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.9,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.95,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.975,36358.55442063671
2021-05-03,forecast,4 wk ahead inc case,2021-05-29,IT,quantile,0.99,36358.55442063671
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,point,NA,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.01,1286.7733396747208
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.025,1286.7733396747208
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.05,1286.7733396747208
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.1,1286.7733396747208
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.15,1286.7733396747208
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.2,1286.7733396747208
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.25,1286.7733396747208
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.3,1288.4804186896158
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.35,1294.455195241749
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.4,1300.4299717938818
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.45,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.5,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.55,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.6,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.65,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.7,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.75,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.8,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.85,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.9,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.95,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.975,1303.8441298236721
2021-05-03,forecast,4 wk ahead inc death,2021-05-29,IT,quantile,0.99,1303.8441298236721
