forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.9,3541
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.95,3639
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.975,3658
2021-03-26,forecast,1 wk ahead inc death,2021-03-31,IT,quantile,0.99,3714
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,point,NA,106782
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.01,80151
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.025,82424
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.05,84873
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.1,87897
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.15,90889
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.2,94551
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.25,96766
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.3,98784
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.35,101333
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.4,102905
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.45,104778
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.5,106782
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.55,108938
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.6,110777
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.65,114043
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.7,117033
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.75,119781
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.8,122673
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.85,127135
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.9,130718
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.95,138462
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.975,146630
2021-03-26,forecast,2 wk ahead inc case,2021-04-07,IT,quantile,0.99,158383
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,point,NA,12160
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.01,11105
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.025,11321
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.05,11431
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.1,11557
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.15,11653
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.2,11754
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.25,11863
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.3,11953
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.35,12001
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.4,12052
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.45,12108
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.5,12160
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.55,12224
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.6,12293
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.65,12371
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.7,12444
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.75,12531
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.8,12612
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.85,12682
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.9,12839
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.95,13021
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.975,13215
2021-03-26,forecast,2 wk ahead inc hosp,2021-04-07,IT,quantile,0.99,13417
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,point,NA,3179
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.01,2490
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.025,2546
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.05,2604
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.1,2706
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.15,2777
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.2,2839
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.25,2894
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.3,2960
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.35,2992
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.4,3064
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.45,3120
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.5,3179
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.55,3229
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.6,3297
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.65,3323
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.7,3386
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.75,3464
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.8,3508
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.85,3609
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.9,3726
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.95,3825
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.975,3884
2021-03-26,forecast,2 wk ahead inc death,2021-04-07,IT,quantile,0.99,4003
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,point,NA,90192
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.01,63202
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.025,65477
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.05,67568
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.1,69728
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.15,73163
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.2,76037
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.25,78876
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.3,80762
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.35,82642
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.4,85315
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.45,86957
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.5,90192
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.55,93203
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.6,95934
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.65,98887
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.7,104067
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.75,107637
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.8,109919
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.85,114843
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.9,119847
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.95,128177
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.975,135576
2021-03-26,forecast,3 wk ahead inc case,2021-04-14,IT,quantile,0.99,149249
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,point,NA,11557
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.01,9937
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.025,10193
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.05,10357
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.1,10567
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.15,10691
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.2,10840
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.25,11004
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.3,11156
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.35,11257
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.4,11338
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.45,11447
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.5,11557
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.55,11676
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.6,11770
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.65,11887
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.7,11985
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.75,12159
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.8,12295
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.85,12436
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.9,12653
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.95,12921
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.975,13151
2021-03-26,forecast,3 wk ahead inc hosp,2021-04-14,IT,quantile,0.99,13557
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,point,NA,3218
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.01,2498
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.025,2570
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.05,2666
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.1,2732
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.15,2824
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.2,2864
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.25,2933
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.3,2978
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.35,3029
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.4,3100
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.45,3172
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.5,3218
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.55,3269
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.6,3315
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.65,3377
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.7,3435
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.75,3496
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.8,3571
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.85,3648
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.9,3804
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.95,3882
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.975,4009
2021-03-26,forecast,3 wk ahead inc death,2021-04-14,IT,quantile,0.99,4149
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,point,NA,75818
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.01,49414
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.025,50973
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.05,53091
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.1,55939
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.15,58907
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.2,61011
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.25,63822
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.3,66013
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.35,67574
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.4,69790
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.45,71430
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.5,75818
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.55,79358
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.6,83225
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.65,86524
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.7,91943
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.75,95120
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.8,98343
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.85,101817
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.9,109804
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.95,118102
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.975,124834
2021-03-26,forecast,4 wk ahead inc case,2021-04-21,IT,quantile,0.99,137449
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,point,NA,10780
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.01,8702
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.025,8970
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.05,9196
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.1,9461
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.15,9642
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.2,9850
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.25,9986
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.3,10185
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.35,10334
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.4,10507
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.45,10612
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.5,10780
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.55,10923
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.6,11101
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.65,11208
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.7,11385
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.75,11646
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.8,11778
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.85,11915
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.9,12291
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.95,12629
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.975,12977
2021-03-26,forecast,4 wk ahead inc hosp,2021-04-21,IT,quantile,0.99,13386
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,point,NA,3191
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.01,2449
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.025,2515
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.05,2615
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.1,2731
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.15,2781
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.2,2855
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.25,2911
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.3,2958
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.35,3020
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.4,3080
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.45,3140
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.5,3191
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.55,3239
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.6,3298
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.65,3349
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.7,3394
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.75,3490
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.8,3553
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.85,3652
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.9,3781
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.95,3905
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.975,4064
2021-03-26,forecast,4 wk ahead inc death,2021-04-21,IT,quantile,0.99,4212
