forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.35,18289
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.4,18839
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.45,19365
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.5,20018
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.55,20658
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.6,21286
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.65,21835
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.7,22532
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.75,23262
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.8,24003
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.85,24985
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.9,26392
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.95,28466
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.975,30569
2021-10-04,forecast,2 wk ahead inc case,2021-10-16,IT,quantile,0.99,32646
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,point,NA,261
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.01,202
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.025,208
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.05,213
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.1,220
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.15,225
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.2,231
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.25,236
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.3,242
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.35,246
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.4,251
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.45,256
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.5,261
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.55,266
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.6,271
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.65,275
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.7,280
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.75,285
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.8,289
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.85,294
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.9,299
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.95,307
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.975,312
2021-10-04,forecast,2 wk ahead inc death,2021-10-16,IT,quantile,0.99,320
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,point,NA,19036
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.01,11086
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.025,12017
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.05,12948
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.1,14060
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.15,14859
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.2,15542
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.25,16203
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.3,16746
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.35,17271
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.4,17803
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.45,18417
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.5,19036
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.55,19668
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.6,20292
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.65,20918
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.7,21570
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.75,22420
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.8,23259
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.85,24368
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.9,25823
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.95,28113
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.975,30206
2021-10-04,forecast,3 wk ahead inc case,2021-10-23,IT,quantile,0.99,32409
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,point,NA,232
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.01,177
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.025,182
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.05,188
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.1,195
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.15,200
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.2,206
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.25,210
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.3,215
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.35,219
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.4,224
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.45,228
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.5,232
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.55,236
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.6,240
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.65,245
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.7,249
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.75,253
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.8,257
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.85,262
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.9,269
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.95,278
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.975,286
2021-10-04,forecast,3 wk ahead inc death,2021-10-23,IT,quantile,0.99,295
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,point,NA,17898
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.01,10123
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.025,10878
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.05,11884
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.1,12938
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.15,13703
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.2,14432
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.25,15042
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.3,15570
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.35,16116
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.4,16701
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.45,17315
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.5,17898
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.55,18481
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.6,19124
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.65,19782
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.7,20446
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.75,21370
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.8,22302
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.85,23479
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.9,25084
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.95,27491
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.975,29396
2021-10-04,forecast,4 wk ahead inc case,2021-10-30,IT,quantile,0.99,31647
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,point,NA,208
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.01,154
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.025,159
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.05,165
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.1,173
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.15,179
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.2,184
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.25,189
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.3,193
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.35,197
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.4,201
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.45,204
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.5,208
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.55,212
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.6,216
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.65,220
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.7,225
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.75,228
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.8,233
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.85,239
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.9,245
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.95,256
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.975,266
2021-10-04,forecast,4 wk ahead inc death,2021-10-30,IT,quantile,0.99,277
