forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.025,176
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.05,179
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.1,183
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.15,186
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.2,191
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.25,195
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.3,198
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.35,200
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.4,203
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.45,208
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.5,211
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.55,214
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.6,217
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.65,220
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.7,222
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.75,226
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.8,228
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.85,231
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.9,235
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.95,241
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.975,245
2021-10-18,forecast,1 wk ahead inc death,2021-10-23,IT,quantile,0.99,246
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,point,NA,14339
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.01,8258
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.025,8529
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.05,9161
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.1,9863
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.15,10327
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.2,11025
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.25,11517
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.3,12456
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.35,12843
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.4,13438
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.45,13897
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.5,14339
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.55,14871
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.6,15362
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.65,16281
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.7,17094
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.75,18023
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.8,18671
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.85,19577
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.9,21672
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.95,23543
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.975,27627
2021-10-18,forecast,2 wk ahead inc case,2021-10-30,IT,quantile,0.99,30953
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,point,NA,675
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.01,559
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.025,574
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.05,589
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.1,604
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.15,622
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.2,630
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.25,639
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.3,645
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.35,652
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.4,660
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.45,667
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.5,675
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.55,682
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.6,689
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.65,699
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.7,714
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.75,720
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.8,732
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.85,744
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.9,762
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.95,787
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.975,818
2021-10-18,forecast,2 wk ahead inc hosp,2021-10-30,IT,quantile,0.99,868
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,point,NA,197
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.01,154
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.025,161
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.05,165
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.1,169
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.15,172
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.2,175
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.25,180
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.3,184
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.35,187
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.4,190
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.45,194
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.5,197
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.55,202
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.6,205
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.65,207
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.7,209
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.75,212
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.8,215
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.85,218
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.9,222
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.95,229
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.975,233
2021-10-18,forecast,2 wk ahead inc death,2021-10-30,IT,quantile,0.99,237
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,point,NA,13298
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.01,6610
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.025,6900
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.05,7626
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.1,8228
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.15,8963
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.2,9610
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.25,10393
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.3,10903
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.35,11617
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.4,12082
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.45,12787
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.5,13298
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.55,13664
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.6,14835
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.65,15436
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.7,16422
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.75,17422
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.8,18306
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.85,19793
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.9,22095
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.95,23951
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.975,28517
2021-10-18,forecast,3 wk ahead inc case,2021-11-06,IT,quantile,0.99,32927
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,point,NA,613
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.01,446
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.025,466
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.05,486
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.1,509
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.15,533
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.2,548
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.25,559
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.3,569
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.35,581
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.4,590
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.45,598
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.5,613
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.55,626
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.6,641
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.65,656
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.7,673
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.75,685
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.8,700
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.85,725
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.9,762
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.95,795
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.975,842
2021-10-18,forecast,3 wk ahead inc hosp,2021-11-06,IT,quantile,0.99,920
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,point,NA,178
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.01,134
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.025,141
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.05,148
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.1,151
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.15,156
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.2,159
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.25,163
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.3,166
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.35,168
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.4,171
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.45,175
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.5,178
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.55,181
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.6,183
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.65,185
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.7,187
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.75,190
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.8,194
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.85,198
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.9,202
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.95,209
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.975,215
2021-10-18,forecast,3 wk ahead inc death,2021-11-06,IT,quantile,0.99,222
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,point,NA,12202
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.01,5254
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.025,5460
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.05,6217
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.1,6771
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.15,7755
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.2,8341
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.25,9130
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.3,9644
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.35,10279
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.4,10757
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.45,11427
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.5,12202
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.55,12609
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.6,13873
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.65,14793
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.7,15432
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.75,16726
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.8,17713
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.85,19701
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.9,21934
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.95,25680
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.975,28995
2021-10-18,forecast,4 wk ahead inc case,2021-11-13,IT,quantile,0.99,36152
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,point,NA,556
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.01,357
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.025,377
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.05,399
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.1,429
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.15,456
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.2,477
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.25,494
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.3,505
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.35,516
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.4,530
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.45,540
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.5,556
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.55,576
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.6,601
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.65,624
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.7,635
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.75,650
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.8,676
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.85,714
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.9,765
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.95,806
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.975,861
2021-10-18,forecast,4 wk ahead inc hosp,2021-11-13,IT,quantile,0.99,964
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,point,NA,160
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.01,116
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.025,121
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.05,129
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.1,135
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.15,140
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.2,143
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.25,145
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.3,150
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.35,153
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.4,154
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.45,157
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.5,160
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.55,162
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.6,164
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.65,166
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.7,169
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.75,171
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.8,176
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.85,181
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.9,186
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.95,195
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.975,201
2021-10-18,forecast,4 wk ahead inc death,2021-11-13,IT,quantile,0.99,217
