forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.55,349
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.6,355
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.65,360
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.7,366
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.75,372
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.8,377
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.85,384
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.9,392
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.95,401
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.975,409
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.99,415
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,point,NA,22244
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.01,15453
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.025,16737
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.05,17633
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.1,18642
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.15,19383
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.2,20063
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.25,20518
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.3,20936
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.35,21319
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.4,21651
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.45,21969
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.5,22244
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.55,22509
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.6,22774
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.65,23112
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.7,23470
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.75,23912
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.8,24445
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.85,25000
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.9,25957
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.95,27461
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.975,28924
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.99,30648
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,point,NA,311
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.01,240
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.025,248
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.05,255
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.1,265
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.15,272
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.2,278
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.25,284
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.3,289
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.35,295
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.4,300
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.45,305
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.5,311
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.55,316
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.6,320
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.65,324
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.7,329
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.75,335
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.8,341
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.85,348
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.9,355
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.95,366
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.975,374
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.99,384
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,point,NA,19108
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.01,11864
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.025,13125
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.05,13950
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.1,15064
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.15,15821
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.2,16504
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.25,17065
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.3,17562
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.35,17962
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.4,18404
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.45,18785
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.5,19108
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.55,19415
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.6,19659
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.65,19948
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.7,20254
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.75,20586
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.8,21082
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.85,21687
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.9,22303
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.95,23622
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.975,25095
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.99,26750
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,point,NA,278
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.01,211
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.025,219
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.05,226
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.1,237
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.15,244
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.2,250
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.25,255
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.3,260
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.35,264
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.4,269
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.45,273
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.5,278
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.55,283
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.6,287
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.65,291
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.7,296
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.75,301
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.8,307
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.85,313
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.9,321
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.95,333
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.975,343
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.99,354
