forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.15,48734
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.2,52792
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.25,56359
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.3,59233
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.35,62066
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.4,64995
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.45,67682
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.5,70258
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.55,72949
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.6,75676
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.65,78809
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.7,82190
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.75,85861
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.8,89686
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.85,94625
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.9,101405
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.95,111299
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.975,121005
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.99,137227
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,point,NA,146
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.01,107
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.025,111
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.05,116
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.1,122
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.15,126
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.2,129
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.25,132
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.3,135
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.35,138
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.4,140
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.45,143
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.5,146
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.55,148
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.6,151
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.65,154
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.7,157
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.75,161
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.8,164
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.85,169
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.9,174
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.95,183
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.975,189
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.99,197
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,point,NA,103234
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.01,35158
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.025,44323
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.05,52618
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.1,60816
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.15,68179
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.2,74588
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.25,80250
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.3,84950
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.35,89684
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.4,94393
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.45,98737
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.5,103234
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.55,107761
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.6,112114
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.65,117572
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.7,123938
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.75,130515
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.8,137492
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.85,146832
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.9,158251
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.95,176106
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.975,193069
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.99,221105
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,point,NA,187
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.01,120
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.025,128
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.05,135
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.1,145
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.15,152
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.2,159
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.25,164
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.3,169
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.35,174
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.4,178
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.45,182
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.5,187
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.55,192
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.6,196
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.65,201
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.7,206
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.75,212
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.8,219
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.85,227
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.9,238
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.95,254
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.975,267
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.99,287
