forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.3,41617
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.35,42041
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.4,42487
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.45,42850
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.5,43232
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.55,43638
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.6,43971
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.65,44326
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.7,44714
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.75,45154
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.8,45779
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.85,46333
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.9,47050
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.95,48021
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.975,48859
2021-08-09,forecast,2 wk ahead inc case,2021-08-21,IT,quantile,0.99,49807
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,point,NA,208
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.01,180
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.025,182
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.05,184
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.1,187
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.15,190
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.2,192
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.25,195
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.3,197
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.35,200
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.4,202
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.45,205
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.5,208
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.55,211
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.6,214
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.65,217
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.7,220
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.75,223
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.8,227
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.85,230
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.9,234
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.95,238
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.975,241
2021-08-09,forecast,2 wk ahead inc death,2021-08-21,IT,quantile,0.99,246
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,point,NA,42263
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.01,33952
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.025,34793
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.05,36293
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.1,37649
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.15,38591
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.2,39296
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.25,39851
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.3,40382
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.35,40845
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.4,41353
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.45,41838
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.5,42263
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.55,42693
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.6,43098
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.65,43516
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.7,44022
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.75,44504
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.8,45094
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.85,45777
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.9,46702
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.95,47914
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.975,48938
2021-08-09,forecast,3 wk ahead inc case,2021-08-28,IT,quantile,0.99,50992
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,point,NA,242
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.01,207
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.025,210
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.05,213
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.1,218
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.15,221
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.2,224
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.25,227
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.3,230
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.35,233
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.4,235
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.45,239
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.5,242
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.55,246
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.6,249
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.65,253
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.7,256
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.75,260
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.8,264
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.85,267
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.9,272
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.95,279
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.975,283
2021-08-09,forecast,3 wk ahead inc death,2021-08-28,IT,quantile,0.99,289
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,point,NA,40460
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.01,31320
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.025,32588
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.05,33854
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.1,35401
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.15,36386
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.2,37104
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.25,37734
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.3,38317
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.35,38910
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.4,39470
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.45,39978
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.5,40460
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.55,40891
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.6,41360
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.65,41887
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.7,42403
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.75,43031
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.8,43684
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.85,44389
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.9,45580
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.95,46927
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.975,48251
2021-08-09,forecast,4 wk ahead inc case,2021-09-04,IT,quantile,0.99,50788
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,point,NA,274
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.01,231
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.025,235
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.05,240
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.1,245
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.15,250
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.2,254
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.25,257
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.3,260
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.35,264
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.4,267
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.45,271
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.5,274
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.55,278
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.6,283
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.65,287
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.7,291
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.75,295
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.8,299
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.85,304
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.9,310
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.95,318
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.975,325
2021-08-09,forecast,4 wk ahead inc death,2021-09-04,IT,quantile,0.99,332
