forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.9,107
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.95,109
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.975,110
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.99,111
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,point,NA,77591
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.01,33604
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.025,39356
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.05,44381
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.1,50482
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.15,55306
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.2,59403
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.25,63362
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.3,66431
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.35,69610
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.4,72623
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.45,75086
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.5,77591
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.55,80258
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.6,83004
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.65,85961
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.7,89123
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.75,92104
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.8,95905
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.85,100922
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.9,107152
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.95,117007
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.975,124983
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.99,137516
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,point,NA,121
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.01,95
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.025,98
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.05,101
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.1,105
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.15,107
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.2,109
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.25,111
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.3,113
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.35,115
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.4,117
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.45,119
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.5,121
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.55,123
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.6,125
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.65,127
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.7,129
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.75,131
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.8,133
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.85,136
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.9,139
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.95,144
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.975,147
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.99,152
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,point,NA,129059
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.01,47248
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.025,57777
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.05,67310
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.1,78140
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.15,86805
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.2,94446
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.25,101571
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.3,107329
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.35,113349
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.4,118372
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.45,123761
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.5,129059
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.55,133831
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.6,139377
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.65,145098
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.7,151996
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.75,158720
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.8,165982
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.85,177005
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.9,189086
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.95,209634
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.975,226325
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.99,253285
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,point,NA,159
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.01,111
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.025,116
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.05,121
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.1,129
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.15,134
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.2,138
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.25,142
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.3,146
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.35,149
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.4,153
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.45,156
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.5,159
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.55,163
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.6,167
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.65,170
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.7,174
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.75,178
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.8,183
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.85,188
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.9,195
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.95,207
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.975,217
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.99,228
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,point,NA,212374
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.01,65958
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.025,83592
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.05,100611
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.1,119202
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.15,134848
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.2,149347
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.25,161479
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.3,172185
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.35,182809
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.4,192243
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.45,202264
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.5,212374
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.55,221725
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.6,231860
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.65,243868
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.7,256938
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.75,270603
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.8,286141
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.85,306796
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.9,332577
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.95,373822
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.975,405217
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.99,466325
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,point,NA,229
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.01,133
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.025,143
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.05,153
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.1,168
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.15,178
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.2,188
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.25,196
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.3,203
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.35,210
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.4,216
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.45,223
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.5,229
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.55,236
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.6,244
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.65,251
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.7,258
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.75,266
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.8,276
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.85,289
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.9,303
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.95,328
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.975,351
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.99,380
