forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.35,2071
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.4,2073
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.45,2076
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.5,2081
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.55,2084
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.6,2087
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.65,2090
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.7,2093
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.75,2096
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.8,2101
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.85,2108
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.9,2117
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.95,2130
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.975,2133
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.99,2136
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,point,NA,378
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.01,311
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.025,311
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.05,318
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.1,326
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.15,334
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.2,342
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.25,347
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.3,353
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.35,358
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.4,363
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.45,369
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.5,378
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.55,389
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.6,396
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.65,401
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.7,407
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.75,414
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.8,423
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.85,429
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.9,440
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.95,446
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.975,450
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.99,455
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,point,NA,35338
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.01,32350
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.025,32928
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.05,33309
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.1,33738
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.15,34054
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.2,34374
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.25,34530
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.3,34643
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.35,34876
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.4,35017
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.45,35142
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.5,35338
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.55,35533
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.6,35793
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.65,35925
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.7,36092
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.75,36304
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.8,36537
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.85,36801
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.9,37166
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.95,37927
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.975,38312
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.99,39015
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,point,NA,1986
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.01,1780
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.025,1828
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.05,1860
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.1,1884
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.15,1912
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.2,1927
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.25,1936
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.3,1945
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.35,1958
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.4,1966
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.45,1973
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.5,1986
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.55,1992
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.6,2002
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.65,2010
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.7,2019
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.75,2028
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.8,2041
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.85,2063
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.9,2083
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.95,2123
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.975,2132
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.99,2139
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,point,NA,415
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.01,326
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.025,334
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.05,341
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.1,349
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.15,360
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.2,368
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.25,375
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.3,383
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.35,388
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.4,396
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.45,404
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.5,415
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.55,424
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.6,432
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.65,439
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.7,447
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.75,452
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.8,459
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.85,470
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.9,481
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.95,491
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.975,496
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.99,504
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,point,NA,29547
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.01,26721
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.025,26982
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.05,27531
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.1,28118
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.15,28288
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.2,28540
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.25,28725
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.3,28884
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.35,29037
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.4,29204
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.45,29359
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.5,29547
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.55,29698
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.6,29943
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.65,30116
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.7,30255
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.75,30363
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.8,30652
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.85,30909
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.9,31289
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.95,31817
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.975,32224
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.99,33107
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,point,NA,1832
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.01,1553
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.025,1627
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.05,1664
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.1,1697
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.15,1732
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.2,1754
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.25,1766
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.3,1777
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.35,1793
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.4,1805
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.45,1815
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.5,1832
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.55,1842
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.6,1855
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.65,1866
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.7,1880
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.75,1892
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.8,1910
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.85,1943
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.9,1968
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.95,2028
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.975,2035
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.99,2048
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,point,NA,417
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.01,325
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.025,335
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.05,342
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.1,352
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.15,362
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.2,368
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.25,375
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.3,384
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.35,390
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.4,397
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.45,406
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.5,417
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.55,423
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.6,430
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.65,436
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.7,443
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.75,452
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.8,458
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.85,466
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.9,479
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.95,492
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.975,501
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.99,505
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,point,NA,24342
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.01,21630
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.025,21861
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.05,22495
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.1,23030
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.15,23306
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.2,23433
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.25,23576
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.3,23693
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.35,23894
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.4,24063
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.45,24194
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.5,24342
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.55,24548
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.6,24691
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.65,24861
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.7,25046
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.75,25215
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.8,25403
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.85,25703
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.9,25971
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.95,26452
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.975,26861
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.99,27728
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,point,NA,1648
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.01,1334
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.025,1423
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.05,1459
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.1,1500
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.15,1533
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.2,1559
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.25,1575
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.3,1588
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.35,1601
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.4,1618
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.45,1632
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.5,1648
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.55,1660
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.6,1672
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.65,1687
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.7,1705
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.75,1717
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.8,1741
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.85,1779
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.9,1803
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.95,1873
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.975,1886
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.99,1901
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,point,NA,404
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.01,313
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.025,325
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.05,331
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.1,346
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.15,351
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.2,358
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.25,367
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.3,374
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.35,382
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.4,387
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.45,395
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.5,404
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.55,411
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.6,416
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.65,421
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.7,426
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.75,434
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.8,443
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.85,459
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.9,463
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.95,480
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.975,493
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.99,500
