forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,point,NA,15597
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.01,12722
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.025,13518
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.05,13956
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.1,14320
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.15,14559
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.2,14759
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.25,14919
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.3,15062
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.35,15196
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.4,15335
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.45,15468
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.5,15597
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.55,15740
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.6,15879
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.65,16001
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.7,16117
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.75,16264
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.8,16409
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.85,16581
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.9,16806
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.95,17205
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.975,17515
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.99,17821
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,point,NA,298
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.01,196
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.025,205
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.05,216
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.1,227
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.15,240
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.2,250
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.25,260
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.3,269
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.35,276
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.4,284
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.45,292
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.5,298
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.55,306
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.6,314
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.65,320
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.7,328
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.75,335
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.8,344
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.85,353
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.9,364
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.95,381
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.975,392
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.99,404
