forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-19,forecast,1 wk ahead inc death,2021-07-24,IT,quantile,0.95,83
2021-07-19,forecast,1 wk ahead inc death,2021-07-24,IT,quantile,0.975,84
2021-07-19,forecast,1 wk ahead inc death,2021-07-24,IT,quantile,0.99,85
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,point,NA,62083
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.01,27895
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.025,30585
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.05,33602
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.1,38321
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.15,42211
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.2,45442
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.25,48621
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.3,51683
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.35,54312
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.4,56801
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.45,59465
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.5,62083
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.55,64823
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.6,67713
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.65,71074
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.7,74679
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.75,78837
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.8,83787
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.85,90022
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.9,100300
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.95,119086
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.975,138987
2021-07-19,forecast,2 wk ahead inc case,2021-07-31,IT,quantile,0.99,166631
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,point,NA,93
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.01,74
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.025,76
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.05,78
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.1,81
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.15,84
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.2,85
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.25,87
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.3,88
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.35,89
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.4,90
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.45,92
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.5,93
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.55,94
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.6,96
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.65,97
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.7,99
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.75,100
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.8,103
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.85,105
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.9,109
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.95,115
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.975,122
2021-07-19,forecast,2 wk ahead inc death,2021-07-31,IT,quantile,0.99,132
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,point,NA,159269
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.01,55644
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.025,62475
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.05,70919
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.1,84322
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.15,95416
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.2,105968
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.25,115360
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.3,124124
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.35,132424
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.4,140705
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.45,149799
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.5,159269
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.55,169001
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.6,179887
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.65,191134
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.7,205221
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.75,220205
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.8,239228
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.85,265427
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.9,307865
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.95,382693
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.975,475021
2021-07-19,forecast,3 wk ahead inc case,2021-08-07,IT,quantile,0.99,604644
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,point,NA,135
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.01,85
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.025,90
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.05,95
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.1,101
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.15,107
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.2,112
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.25,116
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.3,120
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.35,123
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.4,127
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.45,131
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.5,135
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.55,139
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.6,143
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.65,148
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.7,154
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.75,160
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.8,167
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.85,177
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.9,192
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.95,220
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.975,249
2021-07-19,forecast,3 wk ahead inc death,2021-08-07,IT,quantile,0.99,293
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,point,NA,411441
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.01,107568
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.025,124520
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.05,149964
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.1,189345
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.15,219812
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.2,248271
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.25,274520
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.3,299702
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.35,326799
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.4,353600
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.45,380569
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.5,411441
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.55,442727
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.6,479707
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.65,519320
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.7,567846
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.75,622495
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.8,690733
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.85,791872
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.9,945773
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.95,1225756
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.975,1572811
2021-07-19,forecast,4 wk ahead inc case,2021-08-14,IT,quantile,0.99,2067339
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,point,NA,258
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.01,115
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.025,127
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.05,139
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.1,157
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.15,172
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.2,186
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.25,199
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.3,210
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.35,222
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.4,233
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.45,245
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.5,258
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.55,273
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.6,288
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.65,304
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.7,323
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.75,345
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.8,372
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.85,410
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.9,467
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.95,571
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.975,693
2021-07-19,forecast,4 wk ahead inc death,2021-08-14,IT,quantile,0.99,868
