forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,point,NA,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.01,81
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.025,83
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.05,83
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.1,85
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.15,87
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.2,88
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.25,90
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.3,92
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.35,93
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.4,95
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.45,97
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.5,98
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.55,100
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.6,100
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.65,102
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.7,103
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.75,104
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.8,105
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.85,106
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.9,107
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.95,109
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.975,110
2021-07-26,forecast,1 wk ahead inc death,2021-07-31,IT,quantile,0.99,112
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,point,NA,89275
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.01,38041
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.025,47894
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.05,52144
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.1,58202
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.15,63634
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.2,67416
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.25,71100
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.3,74766
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.35,77642
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.4,82274
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.45,85353
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.5,89275
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.55,91707
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.6,95985
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.65,97986
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.7,101910
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.75,104609
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.8,106559
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.85,111786
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.9,117639
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.95,129137
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.975,133738
2021-07-26,forecast,2 wk ahead inc case,2021-08-07,IT,quantile,0.99,139570
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,point,NA,125
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.01,98
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.025,100
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.05,103
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.1,105
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.15,108
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.2,111
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.25,112
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.3,114
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.35,117
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.4,120
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.45,122
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.5,125
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.55,127
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.6,128
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.65,130
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.7,133
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.75,136
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.8,138
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.85,141
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.9,143
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.95,147
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.975,149
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.99,153
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,point,NA,159895
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.01,60413
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.025,77481
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.05,85348
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.1,99592
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.15,110857
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.2,117494
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.25,126209
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.3,132935
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.35,141538
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.4,148484
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.45,153778
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.5,159895
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.55,167640
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.6,175708
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.65,182497
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.7,189649
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.75,197600
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.8,201627
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.85,209990
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.9,227202
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.95,247542
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.975,267216
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.99,272541
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,point,NA,169
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.01,114
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.025,124
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.05,128
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.1,133
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.15,138
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.2,145
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.25,151
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.3,154
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.35,158
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.4,161
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.45,165
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.5,169
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.55,173
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.6,177
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.65,182
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.7,187
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.75,192
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.8,199
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.85,204
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.9,210
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.95,219
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.975,227
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.99,237
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,point,NA,286544
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.01,96261
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.025,119064
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.05,142453
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.1,166395
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.15,183758
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.2,203581
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.25,218028
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.3,235704
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.35,251118
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.4,264277
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.45,276045
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.5,286544
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.55,299442
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.6,315745
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.65,330710
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.7,353404
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.75,369011
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.8,382100
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.85,397326
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.9,423918
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.95,481024
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.975,521318
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.99,561064
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,point,NA,260
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.01,141
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.025,164
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.05,169
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.1,184
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.15,196
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.2,208
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.25,220
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.3,226
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.35,234
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.4,245
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.45,252
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.5,260
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.55,266
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.6,280
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.65,288
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.7,295
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.75,307
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.8,316
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.85,331
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.9,351
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.95,367
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.975,389
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.99,408
