forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.1,1578
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.15,1581
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.2,1587
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.25,1590
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.3,1594
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.35,1597
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.4,1599
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.45,1602
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.5,1604
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.55,1606
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.6,1609
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.65,1612
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.7,1614
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.75,1616
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.8,1621
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.85,1625
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.9,1630
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.95,1638
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.975,1650
2021-09-13,forecast,1 wk ahead inc hosp,2021-09-18,IT,quantile,0.99,1657
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,point,NA,370
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.01,302
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.025,303
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.05,307
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.1,314
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.15,319
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.2,324
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.25,337
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.3,345
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.35,351
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.4,358
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.45,365
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.5,370
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.55,375
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.6,379
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.65,386
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.7,394
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.75,400
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.8,406
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.85,413
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.9,422
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.95,435
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.975,437
2021-09-13,forecast,1 wk ahead inc death,2021-09-18,IT,quantile,0.99,439
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,point,NA,25087
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.01,23246
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.025,23456
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.05,23724
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.1,24014
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.15,24211
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.2,24369
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.25,24476
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.3,24573
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.35,24697
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.4,24866
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.45,24999
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.5,25087
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.55,25193
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.6,25387
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.65,25481
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.7,25586
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.75,25742
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.8,25828
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.85,25970
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.9,26186
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.95,26580
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.975,26912
2021-09-13,forecast,2 wk ahead inc case,2021-09-25,IT,quantile,0.99,27211
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,point,NA,1427
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.01,1288
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.025,1314
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.05,1341
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.1,1357
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.15,1366
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.2,1381
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.25,1390
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.3,1400
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.35,1408
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.4,1413
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.45,1421
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.5,1427
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.55,1432
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.6,1440
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.65,1447
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.7,1455
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.75,1460
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.8,1472
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.85,1483
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.9,1498
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.95,1522
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.975,1554
2021-09-13,forecast,2 wk ahead inc hosp,2021-09-25,IT,quantile,0.99,1574
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,point,NA,377
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.01,297
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.025,302
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.05,306
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.1,315
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.15,325
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.2,333
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.25,341
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.3,349
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.35,354
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.4,362
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.45,372
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.5,377
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.55,381
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.6,387
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.65,392
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.7,401
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.75,408
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.8,415
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.85,423
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.9,432
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.95,443
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.975,447
2021-09-13,forecast,2 wk ahead inc death,2021-09-25,IT,quantile,0.99,456
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,point,NA,20775
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.01,19069
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.025,19254
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.05,19368
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.1,19724
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.15,19865
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.2,20040
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.25,20169
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.3,20329
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.35,20398
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.4,20537
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.45,20666
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.5,20775
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.55,20866
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.6,21004
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.65,21138
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.7,21229
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.75,21301
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.8,21385
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.85,21511
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.9,21699
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.95,22098
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.975,22408
2021-09-13,forecast,3 wk ahead inc case,2021-10-02,IT,quantile,0.99,22682
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,point,NA,1250
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.01,1068
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.025,1107
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.05,1136
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.1,1159
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.15,1171
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.2,1192
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.25,1205
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.3,1216
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.35,1226
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.4,1234
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.45,1243
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.5,1250
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.55,1258
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.6,1267
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.65,1278
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.7,1289
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.75,1297
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.8,1312
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.85,1328
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.9,1348
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.95,1383
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.975,1425
2021-09-13,forecast,3 wk ahead inc hosp,2021-10-02,IT,quantile,0.99,1457
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,point,NA,353
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.01,276
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.025,283
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.05,286
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.1,298
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.15,308
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.2,315
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.25,322
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.3,327
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.35,335
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.4,339
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.45,348
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.5,353
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.55,359
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.6,363
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.65,368
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.7,374
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.75,381
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.8,390
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.85,395
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.9,403
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.95,415
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.975,421
2021-09-13,forecast,3 wk ahead inc death,2021-10-02,IT,quantile,0.99,431
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,point,NA,17003
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.01,15333
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.025,15541
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.05,15699
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.1,15977
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.15,16143
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.2,16291
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.25,16448
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.3,16599
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.35,16705
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.4,16816
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.45,16925
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.5,17003
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.55,17121
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.6,17238
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.65,17309
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.7,17396
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.75,17480
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.8,17561
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.85,17732
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.9,17937
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.95,18145
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.975,18457
2021-09-13,forecast,4 wk ahead inc case,2021-10-09,IT,quantile,0.99,18746
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,point,NA,1082
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.01,884
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.025,930
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.05,955
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.1,982
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.15,995
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.2,1019
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.25,1034
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.3,1045
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.35,1056
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.4,1065
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.45,1073
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.5,1082
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.55,1092
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.6,1099
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.65,1113
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.7,1126
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.75,1134
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.8,1152
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.85,1171
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.9,1192
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.95,1232
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.975,1280
2021-09-13,forecast,4 wk ahead inc hosp,2021-10-09,IT,quantile,0.99,1322
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,point,NA,325
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.01,251
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.025,258
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.05,264
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.1,276
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.15,283
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.2,290
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.25,299
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.3,304
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.35,307
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.4,313
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.45,318
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.5,325
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.55,329
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.6,334
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.65,340
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.7,345
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.75,352
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.8,356
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.85,364
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.9,372
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.95,383
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.975,392
2021-09-13,forecast,4 wk ahead inc death,2021-10-09,IT,quantile,0.99,398
