0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.3 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
