forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-04-22,forecast,3 wk ahead inc death,2021-05-11,IT,quantile,0.99,2264.1218551608035
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,point,NA,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.01,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.025,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.05,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.1,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.15,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.2,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.25,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.3,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.35,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.4,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.45,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.5,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.55,79340.1464298775
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.6,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.65,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.7,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.75,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.8,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.85,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.9,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.95,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.975,91987.90292732812
2021-04-22,forecast,4 wk ahead inc case,2021-05-18,IT,quantile,0.99,91987.90292732812
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,point,NA,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.01,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.025,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.05,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.1,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.15,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.2,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.25,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.3,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.35,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.4,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.45,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.5,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.55,2058.2268159326923
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.6,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.65,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.7,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.75,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.8,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.85,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.9,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.95,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.975,2083.3765183278883
2021-04-22,forecast,4 wk ahead inc death,2021-05-18,IT,quantile,0.99,2083.3765183278883
