forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.85,388
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.9,397
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.95,406
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.975,414
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.99,422
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,point,NA,21529
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.01,19232
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.025,19762
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.05,20192
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.1,20570
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.15,20684
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.2,20801
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.25,20960
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.3,21080
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.35,21186
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.4,21288
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.45,21391
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.5,21529
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.55,21593
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.6,21698
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.65,21820
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.7,21904
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.75,22025
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.8,22145
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.85,22363
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.9,22658
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.95,22952
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.975,23297
2021-09-20,forecast,3 wk ahead inc case,2021-10-09,IT,quantile,0.99,23492
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,point,NA,934
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.01,875
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.025,878
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.05,890
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.1,902
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.15,907
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.2,912
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.25,917
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.3,922
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.35,926
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.4,929
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.45,931
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.5,934
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.55,937
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.6,940
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.65,944
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.7,947
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.75,951
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.8,958
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.85,966
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.9,976
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.95,991
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.975,1012
2021-09-20,forecast,3 wk ahead inc hosp,2021-10-09,IT,quantile,0.99,1022
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,point,NA,318
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.01,259
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.025,262
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.05,270
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.1,278
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.15,287
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.2,293
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.25,298
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.3,300
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.35,305
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.4,309
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.45,313
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.5,318
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.55,323
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.6,329
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.65,333
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.7,338
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.75,342
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.8,348
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.85,354
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.9,362
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.95,372
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.975,383
2021-09-20,forecast,3 wk ahead inc death,2021-10-09,IT,quantile,0.99,393
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,point,NA,18910
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.01,16563
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.025,17234
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.05,17634
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.1,18006
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.15,18145
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.2,18274
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.25,18412
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.3,18514
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.35,18618
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.4,18681
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.45,18818
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.5,18910
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.55,18992
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.6,19084
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.65,19216
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.7,19303
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.75,19446
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.8,19552
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.85,19728
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.9,20068
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.95,20370
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.975,20697
2021-09-20,forecast,4 wk ahead inc case,2021-10-16,IT,quantile,0.99,20916
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,point,NA,818
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.01,752
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.025,757
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.05,768
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.1,784
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.15,789
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.2,794
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.25,801
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.3,805
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.35,808
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.4,812
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.45,815
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.5,818
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.55,823
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.6,826
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.65,829
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.7,833
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.75,839
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.8,845
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.85,855
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.9,866
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.95,884
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.975,903
2021-09-20,forecast,4 wk ahead inc hosp,2021-10-16,IT,quantile,0.99,915
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,point,NA,289
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.01,232
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.025,238
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.05,246
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.1,254
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.15,260
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.2,266
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.25,270
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.3,274
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.35,277
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.4,279
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.45,284
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.5,289
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.55,292
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.6,299
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.65,301
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.7,305
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.75,308
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.8,313
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.85,320
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.9,327
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.95,337
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.975,350
2021-09-20,forecast,4 wk ahead inc death,2021-10-16,IT,quantile,0.99,363
