forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.4,1653
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.45,1657
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.5,1662
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.55,1666
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.6,1670
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.65,1676
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.7,1681
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.75,1686
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.8,1691
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.85,1697
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.9,1702
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.95,1710
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.975,1714
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.99,1722
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,point,NA,205
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.01,180
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.025,181
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.05,183
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.1,186
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.15,188
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.2,190
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.25,192
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.3,194
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.35,196
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.4,199
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.45,202
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.5,205
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.55,207
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.6,211
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.65,215
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.7,218
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.75,222
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.8,225
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.85,228
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.9,230
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.95,234
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.975,236
2021-08-16,forecast,1 wk ahead inc death,2021-08-21,IT,quantile,0.99,238
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,point,NA,16188
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.01,10033
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.025,10995
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.05,11658
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.1,12726
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.15,13549
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.2,13917
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.25,14191
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.3,14433
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.35,14947
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.4,15344
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.45,15664
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.5,16188
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.55,16540
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.6,16874
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.65,17462
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.7,17963
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.75,18427
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.8,19124
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.85,19856
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.9,20788
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.95,22693
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.975,23582
2021-08-16,forecast,2 wk ahead inc case,2021-08-28,IT,quantile,0.99,24656
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,point,NA,1546
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.01,1376
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.025,1386
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.05,1421
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.1,1441
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.15,1452
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.2,1466
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.25,1483
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.3,1494
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.35,1504
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.4,1519
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.45,1531
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.5,1546
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.55,1556
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.6,1571
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.65,1586
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.7,1604
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.75,1616
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.8,1631
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.85,1650
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.9,1671
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.95,1695
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.975,1705
2021-08-16,forecast,2 wk ahead inc hosp,2021-08-28,IT,quantile,0.99,1732
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,point,NA,233
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.01,197
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.025,199
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.05,202
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.1,208
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.15,210
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.2,213
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.25,216
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.3,219
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.35,222
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.4,226
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.45,229
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.5,233
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.55,236
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.6,240
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.65,244
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.7,248
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.75,253
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.8,256
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.85,261
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.9,265
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.95,270
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.975,275
2021-08-16,forecast,2 wk ahead inc death,2021-08-28,IT,quantile,0.99,279
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,point,NA,14128
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.01,8203
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.025,8786
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.05,9698
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.1,10633
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.15,11426
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.2,11855
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.25,12087
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.3,12417
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.35,12910
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.4,13388
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.45,13680
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.5,14128
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.55,14647
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.6,14954
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.65,15478
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.7,16160
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.75,16604
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.8,17351
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.85,18066
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.9,19270
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.95,21292
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.975,22305
2021-08-16,forecast,3 wk ahead inc case,2021-09-04,IT,quantile,0.99,22970
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,point,NA,1429
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.01,1177
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.025,1191
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.05,1241
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.1,1272
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.15,1291
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.2,1311
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.25,1333
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.3,1348
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.35,1365
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.4,1388
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.45,1407
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.5,1429
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.55,1444
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.6,1470
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.65,1489
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.7,1518
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.75,1540
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.8,1561
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.85,1587
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.9,1626
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.95,1659
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.975,1684
2021-08-16,forecast,3 wk ahead inc hosp,2021-09-04,IT,quantile,0.99,1723
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,point,NA,243
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.01,199
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.025,203
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.05,206
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.1,212
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.15,215
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.2,220
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.25,224
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.3,228
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.35,232
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.4,235
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.45,238
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.5,243
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.55,247
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.6,250
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.65,254
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.7,259
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.75,261
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.8,266
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.85,271
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.9,276
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.95,285
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.975,290
2021-08-16,forecast,3 wk ahead inc death,2021-09-04,IT,quantile,0.99,299
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,point,NA,12305
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.01,6749
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.025,7119
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.05,7880
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.1,8840
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.15,9458
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.2,9936
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.25,10200
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.3,10642
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.35,11021
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.4,11345
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.45,11714
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.5,12305
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.55,12676
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.6,12994
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.65,13388
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.7,14209
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.75,14886
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.8,15578
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.85,16132
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.9,17310
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.95,19719
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.975,20561
2021-08-16,forecast,4 wk ahead inc case,2021-09-11,IT,quantile,0.99,21560
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,point,NA,1307
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.01,1004
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.025,1016
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.05,1076
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.1,1114
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.15,1143
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.2,1169
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.25,1196
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.3,1207
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.35,1232
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.4,1253
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.45,1280
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.5,1307
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.55,1327
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.6,1358
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.65,1395
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.7,1427
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.75,1453
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.8,1482
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.85,1517
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.9,1560
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.95,1606
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.975,1648
2021-08-16,forecast,4 wk ahead inc hosp,2021-09-11,IT,quantile,0.99,1694
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,point,NA,244
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.01,194
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.025,196
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.05,201
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.1,206
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.15,214
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.2,219
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.25,224
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.3,228
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.35,232
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.4,237
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.45,241
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.5,244
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.55,250
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.6,254
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.65,257
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.7,261
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.75,266
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.8,270
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.85,274
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.9,283
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.95,293
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.975,296
2021-08-16,forecast,4 wk ahead inc death,2021-09-11,IT,quantile,0.99,311
