forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,point,NA,125
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.01,97
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.025,100
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.05,103
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.1,107
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.15,110
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.2,112
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.25,115
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.3,117
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.35,119
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.4,121
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.45,123
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.5,125
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.55,127
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.6,129
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.65,131
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.7,133
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.75,135
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.8,137
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.85,140
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.9,144
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.95,149
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.975,153
2021-07-26,forecast,2 wk ahead inc death,2021-08-07,IT,quantile,0.99,157
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,point,NA,196096
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.01,67715
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.025,85234
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.05,101603
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.1,117602
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.15,130663
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.2,142783
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.25,154034
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.3,162309
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.35,171390
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.4,179850
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.45,187997
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.5,196096
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.55,204383
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.6,212551
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.65,221741
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.7,233205
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.75,243775
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.8,255962
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.85,271486
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.9,293199
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.95,327392
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.975,354810
2021-07-26,forecast,3 wk ahead inc case,2021-08-14,IT,quantile,0.99,406328
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,point,NA,177
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.01,119
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.025,125
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.05,131
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.1,140
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.15,147
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.2,152
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.25,157
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.3,162
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.35,166
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.4,170
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.45,173
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.5,177
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.55,181
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.6,186
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.65,190
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.7,194
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.75,199
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.8,206
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.85,213
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.9,222
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.95,236
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.975,248
2021-07-26,forecast,3 wk ahead inc death,2021-08-14,IT,quantile,0.99,264
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,point,NA,381506
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.01,112244
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.025,146045
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.05,178352
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.1,212071
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.15,240504
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.2,266576
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.25,288642
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.3,307786
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.35,326257
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.4,344680
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.45,362687
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.5,381506
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.55,399381
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.6,419272
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.65,440080
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.7,466113
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.75,494842
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.8,522491
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.85,557634
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.9,610566
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.95,688202
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.975,761488
2021-07-26,forecast,4 wk ahead inc case,2021-08-21,IT,quantile,0.99,881656
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,point,NA,290
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.01,155
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.025,169
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.05,185
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.1,204
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.15,219
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.2,231
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.25,243
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.3,253
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.35,263
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.4,272
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.45,281
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.5,290
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.55,299
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.6,309
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.65,320
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.7,330
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.75,343
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.8,357
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.85,375
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.9,397
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.95,434
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.975,467
2021-07-26,forecast,4 wk ahead inc death,2021-08-21,IT,quantile,0.99,512
