forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.55,176
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.6,179
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.65,180
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.7,185
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.75,187
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.8,190
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.85,193
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.9,197
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.95,202
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.975,206
2021-08-02,forecast,2 wk ahead inc death,2021-08-14,IT,quantile,0.99,213
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,point,NA,41592
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.01,17620
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.025,21870
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.05,24088
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.1,26597
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.15,29610
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.2,32182
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.25,33480
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.3,34854
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.35,37314
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.4,38494
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.45,40310
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.5,41592
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.55,42536
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.6,43634
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.65,45681
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.7,46798
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.75,49258
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.8,50606
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.85,53698
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.9,59520
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.95,70345
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.975,80384
2021-08-02,forecast,3 wk ahead inc case,2021-08-21,IT,quantile,0.99,86259
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,point,NA,214
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.01,162
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.025,165
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.05,171
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.1,178
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.15,185
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.2,190
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.25,196
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.3,200
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.35,204
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.4,206
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.45,209
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.5,214
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.55,216
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.6,221
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.65,223
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.7,227
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.75,232
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.8,238
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.85,242
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.9,247
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.95,258
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.975,267
2021-08-02,forecast,3 wk ahead inc death,2021-08-21,IT,quantile,0.99,279
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,point,NA,38462
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.01,14919
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.025,18491
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.05,20821
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.1,23386
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.15,26315
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.2,28904
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.25,30190
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.3,31970
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.35,33991
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.4,35287
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.45,37141
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.5,38462
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.55,39320
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.6,40438
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.65,42032
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.7,44073
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.75,46043
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.8,47755
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.85,51058
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.9,57140
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.95,69051
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.975,81692
2021-08-02,forecast,4 wk ahead inc case,2021-08-28,IT,quantile,0.99,87860
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,point,NA,255
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.01,179
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.025,188
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.05,194
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.1,206
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.15,214
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.2,222
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.25,228
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.3,233
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.35,240
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.4,244
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.45,251
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.5,255
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.55,259
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.6,265
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.65,270
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.7,275
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.75,281
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.8,290
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.85,296
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.9,303
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.95,321
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.975,331
2021-08-02,forecast,4 wk ahead inc death,2021-08-28,IT,quantile,0.99,355
